  Frequency            , V(C859:1)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  2.953535353535e+009  ,1.000924331667e+000  ,9.240727342389e-001  ,2.361107587357e-001  ,2.361107587357e-001  ,3.530523779649e-003  ,0.000000000000e+000  ,2.953535353535e+009  ,0.000000000000e+000  ,6.551808317804e-003  ,6.551808317804e-003  ,1.868280072546e-002  ,2.022497650879e-002  ,4.381651362681e-003  ,8.531718587522e-003  ,4.571898048086e-003  ,1.291336995020e-002  ,1.902466854042e-004  ,2.022497650879e-002  ,1.868280072546e-002  ,1.549609371912e-003  ,0.000000000000e+000  ,2.536098375250e-003  ,9.925593278613e-003  ,8.900675088195e-003  ,2.022497650879e-002  ,0.000000000000e+000  ,3.530523779649e-003  ,9.240727342389e-001  ,9.229522034114e-001  ,1.000000000000e+000  ,2.361107587357e-001  ,2.379099727536e-015  ,2.361107587357e-001  ,1.000924331667e+000  ,9.603704082422e-001  ,2.313131506571e-005  ,2.313131506571e-005  ,1.880883605817e-004  ,2.204215285035e-004  ,1.034555027758e-003  ,2.097868167802e-017  ,1.087700140052e-017  ,3.094576536463e-003  ,6.716704468185e-007  ,8.237033301067e-004  ,7.028760303827e-004  ,1.488198985119e-003  ,0.000000000000e+000  ,5.988001116087e-004  ,9.171970119911e-003  ,7.375569785084e-003  ,2.022497650879e-002  
  3.006060606061e+009  ,1.000931026443e+000  ,9.243483057436e-001  ,2.426687902458e-001  ,2.426687902458e-001  ,3.499262264500e-003  ,0.000000000000e+000  ,3.006060606061e+009  ,0.000000000000e+000  ,6.609279133425e-003  ,6.609279133425e-003  ,1.862112656144e-002  ,2.016314394173e-002  ,4.583439738074e-003  ,8.449851177396e-003  ,4.768707089453e-003  ,1.303329091547e-002  ,1.852673513790e-004  ,2.016314394173e-002  ,1.862112656144e-002  ,1.549834517715e-003  ,0.000000000000e+000  ,2.606539100385e-003  ,9.928553230329e-003  ,8.842738885774e-003  ,2.016314394173e-002  ,0.000000000000e+000  ,3.499262264500e-003  ,9.243483057436e-001  ,9.232257093746e-001  ,1.000000000000e+000  ,2.426687902458e-001  ,2.492483143696e-015  ,2.426687902458e-001  ,1.000931026443e+000  ,9.605099423542e-001  ,2.312760106714e-005  ,2.312760106714e-005  ,1.835837780293e-004  ,2.152478887356e-004  ,1.112257776403e-003  ,2.085504518826e-017  ,1.188592203769e-017  ,3.208379842462e-003  ,6.482990515239e-007  ,8.186745147486e-004  ,6.982431338897e-004  ,1.488631463269e-003  ,0.000000000000e+000  ,6.325256902188e-004  ,9.177441356940e-003  ,7.279864286284e-003  ,2.016314394173e-002  
  3.058585858586e+009  ,1.000936750492e+000  ,9.246343883781e-001  ,2.493411373181e-001  ,2.493411373181e-001  ,3.469639357072e-003  ,0.000000000000e+000  ,3.058585858586e+009  ,0.000000000000e+000  ,6.667835548033e-003  ,6.667835548033e-003  ,1.855637925573e-002  ,2.009824359818e-002  ,4.791753631708e-003  ,8.363373160567e-003  ,4.972297935499e-003  ,1.315512679227e-002  ,1.805443037911e-004  ,2.009824359818e-002  ,1.855637925573e-002  ,1.550068030924e-003  ,0.000000000000e+000  ,2.678207704813e-003  ,9.931626083546e-003  ,8.781731442774e-003  ,2.009824359818e-002  ,0.000000000000e+000  ,3.469639357072e-003  ,9.246343883781e-001  ,9.235105646660e-001  ,1.000000000000e+000  ,2.493411373181e-001  ,2.527586756478e-015  ,2.493411373181e-001  ,1.000936750492e+000  ,9.606546621652e-001  ,2.313498464394e-005  ,2.313498464394e-005  ,1.791785160790e-004  ,2.101917504124e-004  ,1.194781300278e-003  ,2.165149295333e-017  ,1.256791441103e-017  ,3.325757821615e-003  ,6.264236221284e-007  ,8.134127611852e-004  ,6.933958693571e-004  ,1.489080080580e-003  ,0.000000000000e+000  ,6.677873550922e-004  ,9.183123009359e-003  ,7.179760944083e-003  ,2.009824359818e-002  
  3.111111111111e+009  ,1.000941458062e+000  ,9.249312154264e-001  ,2.561266598119e-001  ,2.561266598119e-001  ,3.441525628228e-003  ,0.000000000000e+000  ,3.111111111111e+009  ,0.000000000000e+000  ,6.727386792486e-003  ,6.727386792486e-003  ,1.848844493409e-002  ,2.003016374632e-002  ,5.006683937755e-003  ,8.272031706518e-003  ,5.182741878454e-003  ,1.327871564427e-002  ,1.760579406995e-004  ,2.003016374632e-002  ,1.848844493409e-002  ,1.550310118552e-003  ,0.000000000000e+000  ,2.751091942125e-003  ,9.934814344000e-003  ,8.717511997564e-003  ,2.003016374632e-002  ,0.000000000000e+000  ,3.441525628228e-003  ,9.249312154264e-001  ,9.238070671826e-001  ,1.000000000000e+000  ,2.561266598119e-001  ,2.594960781506e-015  ,2.561266598119e-001  ,1.000941458062e+000  ,9.608046959725e-001  ,2.315247405734e-005  ,2.315247405734e-005  ,1.748660008718e-004  ,2.052454834841e-004  ,1.282345233711e-003  ,2.162867845832e-017  ,1.344901191526e-017  ,3.446732124759e-003  ,6.059079149698e-007  ,8.079114616064e-004  ,6.883281617279e-004  ,1.489545242118e-003  ,0.000000000000e+000  ,7.046279899718e-004  ,9.189019906232e-003  ,7.075135936316e-003  ,2.003016374632e-002  
  3.163636363636e+009  ,1.000945096812e+000  ,9.252389772611e-001  ,2.630234874857e-001  ,2.630234874857e-001  ,3.414794100113e-003  ,0.000000000000e+000  ,3.163636363636e+009  ,0.000000000000e+000  ,6.787829884248e-003  ,6.787829884248e-003  ,1.841721352832e-002  ,1.995879674303e-002  ,5.228305532551e-003  ,8.175564150674e-003  ,5.400095617822e-003  ,1.340386968323e-002  ,1.717900852704e-004  ,1.995879674303e-002  ,1.841721352832e-002  ,1.550560952661e-003  ,0.000000000000e+000  ,2.825171723799e-003  ,9.938120056510e-003  ,8.649938985377e-003  ,1.995879674303e-002  ,0.000000000000e+000  ,3.414794100113e-003  ,9.252389772611e-001  ,9.241154774857e-001  ,1.000000000000e+000  ,2.630234874857e-001  ,2.594960781506e-015  ,2.630234874857e-001  ,1.000945096812e+000  ,9.609601504117e-001  ,2.317904144130e-005  ,2.317904144130e-005  ,1.706402267309e-004  ,2.004021071558e-004  ,1.375167154813e-003  ,2.162568906358e-017  ,1.401303634463e-017  ,3.571304004999e-003  ,5.866277696389e-007  ,8.021645787333e-004  ,6.830344627273e-004  ,1.490027286292e-003  ,0.000000000000e+000  ,7.430865195397e-004  ,9.195136036983e-003  ,6.965876478364e-003  ,1.995879674303e-002  
  3.216161616162e+009  ,1.000947607987e+000  ,9.255578128883e-001  ,2.700289297679e-001  ,2.700289297679e-001  ,3.389319414355e-003  ,0.000000000000e+000  ,3.216161616162e+009  ,0.000000000000e+000  ,6.849048350992e-003  ,6.849048350992e-003  ,1.834258070991e-002  ,1.988404099003e-002  ,5.456674246499e-003  ,8.073698627242e-003  ,5.624398074743e-003  ,1.353037287374e-002  ,1.677238282432e-004  ,1.988404099003e-002  ,1.834258070991e-002  ,1.550820663619e-003  ,0.000000000000e+000  ,2.900418150031e-003  ,9.941544714160e-003  ,8.578871427441e-003  ,1.988404099003e-002  ,0.000000000000e+000  ,3.389319414355e-003  ,9.255578128883e-001  ,9.244360102479e-001  ,1.000000000000e+000  ,2.700289297679e-001  ,2.678952284899e-015  ,2.700289297679e-001  ,1.000947607987e+000  ,9.611211062780e-001  ,2.321361254587e-005  ,2.321361254587e-005  ,1.664957471178e-004  ,1.956552774303e-004  ,1.473459906874e-003  ,2.134419336974e-017  ,1.506749407351e-017  ,3.699450861921e-003  ,5.684696273140e-007  ,7.961668108656e-004  ,6.775099028580e-004  ,1.490526471856e-003  ,0.000000000000e+000  ,7.831968089321e-004  ,9.201474382369e-003  ,6.851883955573e-003  ,1.988404099003e-002  
  3.268686868687e+009  ,1.000948926635e+000  ,9.258878004904e-001  ,2.771393794209e-001  ,2.771393794209e-001  ,3.364977069646e-003  ,0.000000000000e+000  ,3.268686868687e+009  ,0.000000000000e+000  ,6.910910932018e-003  ,6.910910932018e-003  ,1.826445014958e-002  ,1.980580321376e-002  ,5.691823531903e-003  ,7.966154943171e-003  ,5.855666920866e-003  ,1.365797847507e-002  ,1.638433889630e-004  ,1.980580321376e-002  ,1.826445014958e-002  ,1.551089332523e-003  ,0.000000000000e+000  ,2.976792474983e-003  ,9.945089156718e-003  ,8.504170624918e-003  ,1.980580321376e-002  ,0.000000000000e+000  ,3.364977069646e-003  ,9.258878004904e-001  ,9.247688246224e-001  ,1.000000000000e+000  ,2.771393794209e-001  ,2.749063313526e-015  ,2.771393794209e-001  ,1.000948926635e+000  ,9.612876138310e-001  ,2.325505681661e-005  ,2.325505681661e-005  ,1.624276713061e-004  ,1.909992811177e-004  ,1.577428441405e-003  ,2.134419336974e-017  ,1.609759910838e-017  ,3.831122463112e-003  ,5.513292468733e-007  ,7.899137787049e-004  ,6.717504634408e-004  ,1.491042963300e-003  ,0.000000000000e+000  ,8.249864191815e-004  ,9.208036724994e-003  ,6.733077467450e-003  ,1.980580321376e-002  
  3.321212121212e+009  ,1.000948981913e+000  ,9.262289469605e-001  ,2.843502107128e-001  ,2.843502107128e-001  ,3.341642729261e-003  ,0.000000000000e+000  ,3.321212121212e+009  ,0.000000000000e+000  ,6.973270274600e-003  ,6.973270274600e-003  ,1.818273613329e-002  ,1.972400109827e-002  ,5.933760825407e-003  ,7.852645730842e-003  ,6.093894818358e-003  ,1.378640655625e-002  ,1.601339929515e-004  ,1.972400109827e-002  ,1.818273613329e-002  ,1.551366982785e-003  ,0.000000000000e+000  ,3.054245013027e-003  ,9.948753458223e-003  ,8.425702200630e-003  ,1.972400109827e-002  ,0.000000000000e+000  ,3.341642729261e-003  ,9.262289469605e-001  ,9.251140135104e-001  ,1.000000000000e+000  ,2.843502107128e-001  ,2.865149873036e-015  ,2.843502107128e-001  ,1.000948981913e+000  ,9.614596875807e-001  ,2.330217791229e-005  ,2.330217791229e-005  ,1.584316663379e-004  ,1.864290358085e-004  ,1.687266141024e-003  ,2.283423469816e-017  ,1.745992196511e-017  ,3.966236854473e-003  ,5.351105932535e-007  ,7.834022348541e-004  ,6.657531695237e-004  ,1.491576814591e-003  ,0.000000000000e+000  ,8.684752130226e-004  ,9.214823439179e-003  ,6.609397800112e-003  ,1.972400109827e-002  
  3.373737373737e+009  ,1.000947697479e+000  ,9.265811764548e-001  ,2.916556730196e-001  ,2.916556730196e-001  ,3.319191601486e-003  ,0.000000000000e+000  ,3.373737373737e+009  ,0.000000000000e+000  ,7.035961647802e-003  ,7.035961647802e-003  ,1.809736656203e-002  ,1.963856629666e-002  ,6.182463611956e-003  ,7.732877919295e-003  ,6.339045376310e-003  ,1.391534153125e-002  ,1.565817643535e-004  ,1.963856629666e-002  ,1.809736656203e-002  ,1.551653570897e-003  ,0.000000000000e+000  ,3.132713995914e-003  ,9.952536804026e-003  ,8.343338534119e-003  ,1.963856629666e-002  ,0.000000000000e+000  ,3.319191601486e-003  ,9.265811764548e-001  ,9.254715917312e-001  ,1.000000000000e+000  ,2.916556730196e-001  ,2.999657430471e-015  ,2.916556730196e-001  ,1.000947697479e+000  ,9.616373005633e-001  ,2.335370480976e-005  ,2.335370480976e-005  ,1.545039637726e-004  ,1.819400952581e-004  ,1.803150585664e-003  ,2.237794334593e-017  ,1.901496456514e-017  ,4.104675984336e-003  ,5.197248771874e-007  ,7.766302963972e-004  ,6.595163040290e-004  ,1.492127951327e-003  ,0.000000000000e+000  ,9.136738088560e-004  ,9.221833260584e-003  ,6.480811834016e-003  ,1.963856629666e-002  
  3.426262626263e+009  ,1.000944992001e+000  ,9.269443180252e-001  ,2.990487811601e-001  ,2.990487811601e-001  ,3.297497898430e-003  ,0.000000000000e+000  ,3.426262626263e+009  ,0.000000000000e+000  ,7.098801702343e-003  ,7.098801702343e-003  ,1.800828635810e-002  ,1.954944784143e-002  ,6.437875207725e-003  ,7.606554565042e-003  ,6.591048839643e-003  ,1.404442977277e-002  ,1.531736319181e-004  ,1.954944784143e-002  ,1.800828635810e-002  ,1.551948976426e-003  ,0.000000000000e+000  ,3.212124394845e-003  ,9.956437357951e-003  ,8.256961637245e-003  ,1.954944784143e-002  ,0.000000000000e+000  ,3.297497898430e-003  ,9.269443180252e-001  ,9.258414831371e-001  ,1.000000000000e+000  ,2.990487811601e-001  ,3.043003643214e-015  ,2.990487811601e-001  ,1.000944992001e+000  ,9.618203781401e-001  ,2.340828369485e-005  ,2.340828369485e-005  ,1.506413706556e-004  ,1.775286595359e-004  ,1.925238734131e-003  ,2.298534176333e-017  ,2.005658563163e-017  ,4.246281083295e-003  ,5.050897293442e-007  ,7.695977002889e-004  ,6.530396428835e-004  ,1.492696151360e-003  ,0.000000000000e+000  ,9.605818852130e-004  ,9.229063036727e-003  ,6.347317381088e-003  ,1.954944784143e-002  
  3.478787878788e+009  ,1.000940779813e+000  ,9.273180924450e-001  ,3.065212042002e-001  ,3.065212042002e-001  ,3.276434381056e-003  ,0.000000000000e+000  ,3.478787878788e+009  ,0.000000000000e+000  ,7.161587311732e-003  ,7.161587311732e-003  ,1.791546129248e-002  ,1.945661596609e-002  ,6.699900292431e-003  ,7.473377083592e-003  ,6.849797539871e-003  ,1.417327737602e-002  ,1.498972474408e-004  ,1.945661596609e-002  ,1.791546129248e-002  ,1.552252991321e-003  ,0.000000000000e+000  ,3.292386726103e-003  ,9.960452120784e-003  ,8.166466517887e-003  ,1.945661596609e-002  ,0.000000000000e+000  ,3.276434381056e-003  ,9.273180924450e-001  ,9.262235067614e-001  ,1.000000000000e+000  ,3.065212042002e-001  ,3.056265732929e-015  ,3.065212042002e-001  ,1.000940779813e+000  ,9.620087913713e-001  ,2.346447089109e-005  ,2.346447089109e-005  ,1.468412840175e-004  ,1.731915891766e-004  ,2.053661505657e-003  ,2.292465952562e-017  ,2.093480149861e-017  ,4.390847862049e-003  ,4.911284951404e-007  ,7.623060804000e-004  ,6.463247100649e-004  ,1.493281024083e-003  ,0.000000000000e+000  ,1.009186343978e-003  ,9.236507460536e-003  ,6.208948428602e-003  ,1.945661596609e-002  
  3.531313131313e+009  ,1.000934971733e+000  ,9.277020983973e-001  ,3.140631549629e-001  ,3.140631549629e-001  ,3.255872000546e-003  ,0.000000000000e+000  ,3.531313131313e+009  ,0.000000000000e+000  ,7.224094537085e-003  ,7.224094537085e-003  ,1.781888223690e-002  ,1.936006633829e-002  ,6.968400237132e-003  ,7.333047921210e-003  ,7.115141152959e-003  ,1.430144815834e-002  ,1.467409158270e-004  ,1.936006633829e-002  ,1.781888223690e-002  ,1.552565308674e-003  ,0.000000000000e+000  ,3.373395864263e-003  ,9.964576781926e-003  ,8.071765077838e-003  ,1.936006633829e-002  ,0.000000000000e+000  ,3.255872000546e-003  ,9.277020983973e-001  ,9.266173621497e-001  ,1.000000000000e+000  ,3.140631549629e-001  ,3.107137207338e-015  ,3.140631549629e-001  ,1.000934971733e+000  ,9.622023500507e-001  ,2.352072713259e-005  ,2.352072713259e-005  ,1.431017080692e-004  ,1.689264224075e-004  ,2.188517763518e-003  ,2.285070219130e-017  ,2.210771981182e-017  ,4.538121613774e-003  ,4.777696391751e-007  ,7.547592639559e-004  ,6.393750504739e-004  ,1.493881988613e-003  ,0.000000000000e+000  ,1.059459348070e-003  ,9.244158790233e-003  ,6.065780746025e-003  ,1.936006633829e-002  
  3.583838383838e+009  ,1.000927476066e+000  ,9.280957982674e-001  ,3.216632830344e-001  ,3.216632830344e-001  ,3.235679648243e-003  ,0.000000000000e+000  ,3.583838383838e+009  ,0.000000000000e+000  ,7.286077765414e-003  ,7.286077765414e-003  ,1.771856982899e-002  ,1.925982468946e-002  ,7.243188291956e-003  ,7.185273702747e-003  ,7.386881828082e-003  ,1.442846199470e-002  ,1.436935361264e-004  ,1.925982468946e-002  ,1.771856982899e-002  ,1.552885511122e-003  ,0.000000000000e+000  ,3.455029892958e-003  ,9.968805566782e-003  ,7.972790587029e-003  ,1.925982468946e-002  ,0.000000000000e+000  ,3.235679648243e-003  ,9.280957982674e-001  ,9.270226140902e-001  ,1.000000000000e+000  ,3.216632830344e-001  ,3.185488924951e-015  ,3.216632830344e-001  ,1.000927476066e+000  ,9.624007955178e-001  ,2.357541354106e-005  ,2.357541354106e-005  ,1.394212730798e-004  ,1.647313943394e-004  ,2.329867725627e-003  ,2.263569035034e-017  ,2.353083025328e-017  ,4.687792335184e-003  ,4.649462504276e-007  ,7.469635837422e-004  ,6.321965172892e-004  ,1.494498251252e-003  ,0.000000000000e+000  ,1.111356258351e-003  ,9.252006560276e-003  ,5.917937785224e-003  ,1.925982468946e-002  
  3.636363636364e+009  ,1.000918199820e+000  ,9.284985038601e-001  ,3.293085746542e-001  ,3.293085746542e-001  ,3.215724028246e-003  ,0.000000000000e+000  ,3.636363636364e+009  ,0.000000000000e+000  ,7.347269078626e-003  ,7.347269078626e-003  ,1.761457951870e-002  ,1.915595180534e-002  ,7.524024719256e-003  ,7.029768884949e-003  ,7.664769272303e-003  ,1.455379360421e-002  ,1.407445530464e-004  ,1.915595180534e-002  ,1.761457951870e-002  ,1.553213059152e-003  ,0.000000000000e+000  ,3.537149029583e-003  ,9.973131083352e-003  ,7.869502769126e-003  ,1.915595180534e-002  ,0.000000000000e+000  ,3.215724028246e-003  ,9.284985038601e-001  ,9.274386770469e-001  ,1.000000000000e+000  ,3.293085746542e-001  ,3.375698786170e-015  ,3.293085746542e-001  ,1.000918199820e+000  ,9.626037934093e-001  ,2.362678971813e-005  ,2.362678971813e-005  ,1.357992547158e-004  ,1.606054567833e-004  ,2.477725855961e-003  ,2.299428970418e-017  ,2.587395232879e-017  ,4.839490011407e-003  ,4.525956410757e-007  ,7.389282008444e-004  ,6.247975689803e-004  ,1.495128782712e-003  ,0.000000000000e+000  ,1.164813505271e-003  ,9.260037289693e-003  ,5.765596773879e-003  ,1.915595180534e-002  
  3.688888888889e+009  ,1.000907050147e+000  ,9.289093624495e-001  ,3.369842635008e-001  ,3.369842635008e-001  ,3.195869668116e-003  ,0.000000000000e+000  ,3.688888888889e+009  ,0.000000000000e+000  ,7.407377917406e-003  ,7.407377917406e-003  ,1.750700693930e-002  ,1.904854881652e-002  ,7.810611981059e-003  ,6.866259935187e-003  ,7.948495899626e-003  ,1.467687191625e-002  ,1.378839185668e-004  ,1.904854881652e-002  ,1.750700693930e-002  ,1.553547279632e-003  ,0.000000000000e+000  ,3.619594667033e-003  ,9.977544172390e-003  ,7.761893522277e-003  ,1.904854881652e-002  ,0.000000000000e+000  ,3.195869668116e-003  ,9.289093624495e-001  ,9.278647996879e-001  ,1.000000000000e+000  ,3.369842635008e-001  ,3.277626767921e-015  ,3.369842635008e-001  ,1.000907050147e+000  ,9.628109265522e-001  ,2.367301440651e-005  ,2.367301440651e-005  ,1.322355923996e-004  ,1.565482971127e-004  ,2.632053325927e-003  ,2.298610886617e-017  ,2.605220292532e-017  ,4.992780242971e-003  ,4.406590330682e-007  ,7.306654308353e-004  ,6.171895694455e-004  ,1.495772295746e-003  ,0.000000000000e+000  ,1.219746443041e-003  ,9.268234195987e-003  ,5.608994866863e-003  ,1.904854881652e-002  
  3.741414141414e+009  ,1.000893936026e+000  ,9.293273436698e-001  ,3.446737570007e-001  ,3.446737570007e-001  ,3.175979083970e-003  ,0.000000000000e+000  ,3.741414141414e+009  ,0.000000000000e+000  ,7.466091110184e-003  ,7.466091110184e-003  ,1.739599351528e-002  ,1.893776269707e-002  ,8.102590114793e-003  ,6.694490042220e-003  ,8.237692178148e-003  ,1.479708015701e-002  ,1.351020633548e-004  ,1.893776269707e-002  ,1.739599351528e-002  ,1.553887354988e-003  ,0.000000000000e+000  ,3.702188582177e-003  ,9.982033766593e-003  ,7.649993282572e-003  ,1.893776269707e-002  ,0.000000000000e+000  ,3.175979083970e-003  ,9.293273436698e-001  ,9.283000500032e-001  ,1.000000000000e+000  ,3.446737570007e-001  ,3.480531475249e-015  ,3.446737570007e-001  ,1.000893936026e+000  ,9.630216882536e-001  ,2.371214920496e-005  ,2.371214920496e-005  ,1.287309050014e-004  ,1.525603543343e-004  ,2.792750176302e-003  ,2.346790602604e-017  ,2.867154690945e-017  ,5.147160427441e-003  ,4.290813274156e-007  ,7.221910642682e-004  ,6.093870828555e-004  ,1.496427223956e-003  ,0.000000000000e+000  ,1.276047247744e-003  ,9.276576924731e-003  ,5.448435181498e-003  ,1.893776269707e-002  
  3.793939393939e+009  ,1.000878770192e+000  ,9.297512278459e-001  ,3.523585833689e-001  ,3.523585833689e-001  ,3.155913116275e-003  ,0.000000000000e+000  ,3.793939393939e+009  ,0.000000000000e+000  ,7.523073341663e-003  ,7.523073341663e-003  ,1.728173218318e-002  ,1.882379184355e-002  ,8.399532457273e-003  ,6.514224348337e-003  ,8.531922334988e-003  ,1.491375680561e-002  ,1.323898777154e-004  ,1.882379184355e-002  ,1.728173218318e-002  ,1.554232313496e-003  ,0.000000000000e+000  ,3.784732367013e-003  ,9.986586765262e-003  ,7.533878015364e-003  ,1.882379184355e-002  ,0.000000000000e+000  ,3.155913116275e-003  ,9.297512278459e-001  ,9.287433016139e-001  ,1.000000000000e+000  ,3.523585833689e-001  ,3.457769959780e-015  ,3.523585833689e-001  ,1.000878770192e+000  ,9.632354762894e-001  ,2.374216583365e-005  ,2.374216583365e-005  ,1.252865019515e-004  ,1.486428302778e-004  ,2.959647357606e-003  ,2.306778668902e-017  ,2.950142474910e-017  ,5.302056741448e-003  ,4.178109515435e-007  ,7.135246701476e-004  ,6.014081527635e-004  ,1.497091702755e-003  ,0.000000000000e+000  ,1.333582935271e-003  ,9.285041306993e-003  ,5.284292501180e-003  ,1.882379184355e-002  
  3.846464646465e+009  ,1.000861471307e+000  ,9.301795964627e-001  ,3.600183650707e-001  ,3.600183650706e-001  ,3.135531451597e-003  ,0.000000000000e+000  ,3.846464646465e+009  ,0.000000000000e+000  ,7.577968137302e-003  ,7.577968137302e-003  ,1.716447305987e-002  ,1.870689156532e-002  ,8.700941902399e-003  ,6.325255670408e-003  ,8.830680604197e-003  ,1.502619757281e-002  ,1.297387017972e-004  ,1.870689156532e-002  ,1.716447305987e-002  ,1.554581021287e-003  ,0.000000000000e+000  ,3.867007143616e-003  ,9.991187931930e-003  ,7.413676789880e-003  ,1.870689156532e-002  ,0.000000000000e+000  ,3.135531451597e-003  ,9.301795964627e-001  ,9.291932219748e-001  ,1.000000000000e+000  ,3.600183650706e-001  ,3.624839920960e-015  ,3.600183650707e-001  ,1.000861471307e+000  ,9.634515879429e-001  ,2.376095743371e-005  ,2.376095743371e-005  ,1.219043876437e-004  ,1.447976935857e-004  ,3.132498878277e-003  ,2.280049071075e-017  ,3.200980358334e-017  ,5.456822198478e-003  ,4.067997799740e-007  ,7.046898688239e-004  ,5.932745530016e-004  ,1.497763553545e-003  ,0.000000000000e+000  ,1.392193589561e-003  ,9.293599158705e-003  ,5.117018390022e-003  ,1.870689156532e-002  
  3.898989898990e+009  ,1.000841966361e+000  ,9.306108255484e-001  ,3.676308247346e-001  ,3.676308247346e-001  ,3.114693343374e-003  ,0.000000000000e+000  ,3.898989898990e+009  ,0.000000000000e+000  ,7.630399438648e-003  ,7.630399438648e-003  ,1.704452884716e-002  ,1.858737927332e-002  ,9.006247901267e-003  ,6.127410651315e-003  ,9.133388225981e-003  ,1.513365855258e-002  ,1.271403247136e-004  ,1.858737927332e-002  ,1.704452884716e-002  ,1.554932176664e-003  ,0.000000000000e+000  ,3.948773627655e-003  ,9.995819823291e-003  ,7.289579854306e-003  ,1.858737927332e-002  ,0.000000000000e+000  ,3.114693343374e-003  ,9.306108255484e-001  ,9.296482632687e-001  ,1.000000000000e+000  ,3.676308247346e-001  ,3.753883884338e-015  ,3.676308247346e-001  ,1.000841966361e+000  ,9.636692164877e-001  ,2.376635433884e-005  ,2.376635433884e-005  ,1.185872568417e-004  ,1.410276740097e-004  ,3.310974343707e-003  ,2.215701831649e-017  ,3.428567887091e-017  ,5.610736080493e-003  ,3.960031230594e-007  ,6.957145586557e-004  ,5.850119959447e-004  ,1.498440272378e-003  ,0.000000000000e+000  ,1.451690905425e-003  ,9.302218137785e-003  ,4.947145421510e-003  ,1.858737927332e-002  
  3.951515151515e+009  ,1.000820193268e+000  ,9.310430828110e-001  ,3.751718296600e-001  ,3.751718296600e-001  ,3.093258541016e-003  ,0.000000000000e+000  ,3.951515151515e+009  ,0.000000000000e+000  ,7.679973838652e-003  ,7.679973838652e-003  ,1.692227971387e-002  ,1.846563910819e-002  ,9.314804432227e-003  ,5.920556252953e-003  ,9.439391424352e-003  ,1.523536068518e-002  ,1.245869921249e-004  ,1.846563910819e-002  ,1.692227971387e-002  ,1.555284307448e-003  ,0.000000000000e+000  ,4.029772606445e-003  ,1.000046275844e-002  ,7.161847080470e-003  ,1.846563910819e-002  ,0.000000000000e+000  ,3.093258541016e-003  ,9.310430828110e-001  ,9.301066568668e-001  ,1.000000000000e+000  ,3.751718296600e-001  ,3.831878116017e-015  ,3.751718296600e-001  ,1.000820193268e+000  ,9.638874495409e-001  ,2.375614467119e-005  ,2.375614467119e-005  ,1.153384787100e-004  ,1.373362444229e-004  ,3.494652221764e-003  ,2.248902942417e-017  ,3.617059742749e-017  ,5.763005053354e-003  ,3.853797774895e-007  ,6.866310789871e-004  ,5.766502820736e-004  ,1.499119024417e-003  ,0.000000000000e+000  ,1.511857161874e-003  ,9.310861676157e-003  ,4.775290190536e-003  ,1.846563910819e-002  
  4.004040404040e+009  ,1.000796103614e+000  ,9.314743293915e-001  ,3.826154808900e-001  ,3.826154808900e-001  ,3.071088431372e-003  ,0.000000000000e+000  ,4.004040404040e+009  ,0.000000000000e+000  ,7.726283535218e-003  ,7.726283535218e-003  ,1.679817735000e-002  ,1.834212570478e-002  ,9.625889180270e-003  ,5.704606468501e-003  ,9.747960601935e-003  ,1.533049564877e-002  ,1.220714216648e-004  ,1.834212570478e-002  ,1.679817735000e-002  ,1.555635772048e-003  ,0.000000000000e+000  ,4.109725895703e-003  ,1.000509483772e-002  ,7.030816588298e-003  ,1.834212570478e-002  ,0.000000000000e+000  ,3.071088431372e-003  ,9.314743293915e-001  ,9.305664122706e-001  ,1.000000000000e+000  ,3.826154808900e-001  ,3.841516055657e-015  ,3.826154808900e-001  ,1.000796103614e+000  ,9.641052697269e-001  ,2.372809998251e-005  ,2.372809998251e-005  ,1.121620671146e-004  ,1.337275879837e-004  ,3.683014217703e-003  ,2.082148101185e-017  ,3.744694716225e-017  ,5.912766272770e-003  ,3.748921308755e-007  ,6.774762907221e-004  ,5.682233736076e-004  ,1.499796645608e-003  ,0.000000000000e+000  ,1.572444749910e-003  ,9.319489004461e-003  ,4.602154754730e-003  ,1.834212570478e-002  
