  Frequency            , V(C859:1)            , V(R75:2)             , V(R74:2)             , V(L26:1)             , V(L27:2)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  3.792992992993e+009  ,1.000879062088e+000  ,9.297435460597e-001  ,3.522202755770e-001  ,3.522202755770e-001  ,3.156277035751e-003  ,0.000000000000e+000  ,3.792992992993e+009  ,0.000000000000e+000  ,7.522064001264e-003  ,7.522064001264e-003  ,1.728381830726e-002  ,1.882587214397e-002  ,8.394141025718e-003  ,6.517548795949e-003  ,8.526579206578e-003  ,1.491168982167e-002  ,1.324381808600e-004  ,1.882587214397e-002  ,1.728381830726e-002  ,1.554226061208e-003  ,0.000000000000e+000  ,3.783246783856e-003  ,9.986504254132e-003  ,7.536006803018e-003  ,1.882587214397e-002  ,0.000000000000e+000  ,3.156277035751e-003  ,9.297435460597e-001  ,9.287352517861e-001  ,1.000000000000e+000  ,3.522202755770e-001  ,3.416980786433e-015  ,3.522202755770e-001  ,1.000879062088e+000  ,9.632316014338e-001  ,2.374171786864e-005  ,2.374171786864e-005  ,1.253480192689e-004  ,1.487127829575e-004  ,2.956586665310e-003  ,2.308714270837e-017  ,2.913515732288e-017  ,5.299264922454e-003  ,4.180115889045e-007  ,7.136823883915e-004  ,6.015533566979e-004  ,1.497079657928e-003  ,0.000000000000e+000  ,1.332536224785e-003  ,9.284887877977e-003  ,5.287279203621e-003  ,1.882587214397e-002  
  3.798198198198e+009  ,1.000877448084e+000  ,9.297858138406e-001  ,3.529808666474e-001  ,3.529808666474e-001  ,3.154274198578e-003  ,0.000000000000e+000  ,3.798198198198e+009  ,0.000000000000e+000  ,7.527606962698e-003  ,7.527606962698e-003  ,1.727233258389e-002  ,1.881441872595e-002  ,8.423811825463e-003  ,6.499229342121e-003  ,8.555984583275e-003  ,1.492304116758e-002  ,1.321727578115e-004  ,1.881441872595e-002  ,1.727233258389e-002  ,1.554260463810e-003  ,0.000000000000e+000  ,3.791416397931e-003  ,9.986958258223e-003  ,7.524282048408e-003  ,1.881441872595e-002  ,0.000000000000e+000  ,3.154274198578e-003  ,9.297858138406e-001  ,9.287795525816e-001  ,1.000000000000e+000  ,3.529808666474e-001  ,3.457769959780e-015  ,3.529808666474e-001  ,1.000877448084e+000  ,9.632529224462e-001  ,2.374413641948e-005  ,2.374413641948e-005  ,1.250099242385e-004  ,1.483283339824e-004  ,2.973444398626e-003  ,2.353992431971e-017  ,2.958462646839e-017  ,5.314619368068e-003  ,4.169091197192e-007  ,7.128142622131e-004  ,6.007541143555e-004  ,1.497145934007e-003  ,0.000000000000e+000  ,1.338297445963e-003  ,9.285732111913e-003  ,5.270839774025e-003  ,1.881441872595e-002  
  3.803403403403e+009  ,1.000875813064e+000  ,9.298281246113e-001  ,3.537411962584e-001  ,3.537411962584e-001  ,3.152268149359e-003  ,0.000000000000e+000  ,3.803403403403e+009  ,0.000000000000e+000  ,7.533129147480e-003  ,7.533129147480e-003  ,1.726081759462e-002  ,1.880293671779e-002  ,8.453526127658e-003  ,6.480824240452e-003  ,8.585434054509e-003  ,1.493435036811e-002  ,1.319079268510e-004  ,1.880293671779e-002  ,1.726081759462e-002  ,1.554294902394e-003  ,0.000000000000e+000  ,3.799583203635e-003  ,9.987412724075e-003  ,7.512517245036e-003  ,1.880293671779e-002  ,0.000000000000e+000  ,3.152268149359e-003  ,9.298281246113e-001  ,9.288239178911e-001  ,1.000000000000e+000  ,3.537411962584e-001  ,3.495439824570e-015  ,3.537411962584e-001  ,1.000875813064e+000  ,9.632742657587e-001  ,2.374644307661e-005  ,2.374644307661e-005  ,1.246724422575e-004  ,1.479445971763e-004  ,2.990360445000e-003  ,2.315729955857e-017  ,3.000986810535e-017  ,5.329972041554e-003  ,4.158091564599e-007  ,7.119444993066e-004  ,5.999533688585e-004  ,1.497212280876e-003  ,0.000000000000e+000  ,1.344069107737e-003  ,9.286577242946e-003  ,5.254369919734e-003  ,1.880293671779e-002  
  3.808608608609e+009  ,1.000874156953e+000  ,9.298704768665e-001  ,3.545012434060e-001  ,3.545012434060e-001  ,3.150258751074e-003  ,0.000000000000e+000  ,3.808608608609e+009  ,0.000000000000e+000  ,7.538630196209e-003  ,7.538630196209e-003  ,1.724927362006e-002  ,1.879142640492e-002  ,8.483283404017e-003  ,6.462333308576e-003  ,8.614927083842e-003  ,1.494561671259e-002  ,1.316436798252e-004  ,1.879142640492e-002  ,1.724927362006e-002  ,1.554329375755e-003  ,0.000000000000e+000  ,3.807746975360e-003  ,9.987867635516e-003  ,7.500712554117e-003  ,1.879142640492e-002  ,0.000000000000e+000  ,3.150258751074e-003  ,9.298704768665e-001  ,9.288683462873e-001  ,1.000000000000e+000  ,3.545012434060e-001  ,3.536195405081e-015  ,3.545012434060e-001  ,1.000874156953e+000  ,9.632956306242e-001  ,2.374863574672e-005  ,2.374863574672e-005  ,1.243355757026e-004  ,1.475615749251e-004  ,3.007334514890e-003  ,2.270102912646e-017  ,3.046406556899e-017  ,5.345322267923e-003  ,4.147116543926e-007  ,7.110731252400e-004  ,5.991511437733e-004  ,1.497278696216e-003  ,0.000000000000e+000  ,1.349851037341e-003  ,9.287423241117e-003  ,5.237870129095e-003  ,1.879142640492e-002  
  3.813813813814e+009  ,1.000872479677e+000  ,9.299128690806e-001  ,3.552609869027e-001  ,3.552609869027e-001  ,3.148245866675e-003  ,0.000000000000e+000  ,3.813813813814e+009  ,0.000000000000e+000  ,7.544109747616e-003  ,7.544109747616e-003  ,1.723770094698e-002  ,1.877988807887e-002  ,8.513083119112e-003  ,6.443756367497e-003  ,8.644463127736e-003  ,1.495683948661e-002  ,1.313800086241e-004  ,1.877988807887e-002  ,1.723770094698e-002  ,1.554363882671e-003  ,0.000000000000e+000  ,3.815907485529e-003  ,9.988322976161e-003  ,7.488868142902e-003  ,1.877988807887e-002  ,0.000000000000e+000  ,3.148245866675e-003  ,9.299128690806e-001  ,9.289128363218e-001  ,1.000000000000e+000  ,3.552609869027e-001  ,3.462222981535e-015  ,3.552609869027e-001  ,1.000872479677e+000  ,9.633170162853e-001  ,2.375071233068e-005  ,2.375071233068e-005  ,1.239993270174e-004  ,1.471792696881e-004  ,3.024366310480e-003  ,2.281672496420e-017  ,2.992905890387e-017  ,5.360669365050e-003  ,4.136165691140e-007  ,7.102001659984e-004  ,5.983474630502e-004  ,1.497345177676e-003  ,0.000000000000e+000  ,1.355643059238e-003  ,9.288270076066e-003  ,5.221340898351e-003  ,1.877988807887e-002  
  3.819019019019e+009  ,1.000870781164e+000  ,9.299552997081e-001  ,3.560204053779e-001  ,3.560204053779e-001  ,3.146229359093e-003  ,0.000000000000e+000  ,3.819019019019e+009  ,0.000000000000e+000  ,7.549567438589e-003  ,7.549567438589e-003  ,1.722609986832e-002  ,1.876832203728e-002  ,8.542924730350e-003  ,6.425093241647e-003  ,8.674041635531e-003  ,1.496801797200e-002  ,1.311169051807e-004  ,1.876832203728e-002  ,1.722609986832e-002  ,1.554398421904e-003  ,0.000000000000e+000  ,3.824064504596e-003  ,9.988778729410e-003  ,7.476984184762e-003  ,1.876832203728e-002  ,0.000000000000e+000  ,3.146229359093e-003  ,9.299552997081e-001  ,9.289573865254e-001  ,1.000000000000e+000  ,3.560204053779e-001  ,3.468447607305e-015  ,3.560204053779e-001  ,1.000870781164e+000  ,9.633384219748e-001  ,2.375267072374e-005  ,2.375267072374e-005  ,1.236636987119e-004  ,1.467976839979e-004  ,3.041455525612e-003  ,2.315729955857e-017  ,3.008545895642e-017  ,5.376012643686e-003  ,4.125238565523e-007  ,7.093256479855e-004  ,5.975423510250e-004  ,1.497411722877e-003  ,0.000000000000e+000  ,1.361444995118e-003  ,9.289117717027e-003  ,5.204782731673e-003  ,1.876832203728e-002  
  3.824224224224e+009  ,1.000869061341e+000  ,9.299977671835e-001  ,3.567794772784e-001  ,3.567794772784e-001  ,3.144209091242e-003  ,0.000000000000e+000  ,3.824224224224e+009  ,0.000000000000e+000  ,7.555002904188e-003  ,7.555002904188e-003  ,1.721447068324e-002  ,1.875672858397e-002  ,8.572807687954e-003  ,6.406343758952e-003  ,8.703662049425e-003  ,1.497915144691e-002  ,1.308543614716e-004  ,1.875672858397e-002  ,1.721447068324e-002  ,1.554432992199e-003  ,0.000000000000e+000  ,3.832217801057e-003  ,9.989234878448e-003  ,7.465060859269e-003  ,1.875672858397e-002  ,0.000000000000e+000  ,3.144209091242e-003  ,9.299977671835e-001  ,9.290019954079e-001  ,1.000000000000e+000  ,3.567794772784e-001  ,3.577348081256e-015  ,3.567794772784e-001  ,1.000869061341e+000  ,9.633598469150e-001  ,2.375450881571e-005  ,2.375450881571e-005  ,1.233286933624e-004  ,1.464168204602e-004  ,3.058601845716e-003  ,2.275481820736e-017  ,3.113602873241e-017  ,5.391351407459e-003  ,4.114334729671e-007  ,7.084495980258e-004  ,5.967358324205e-004  ,1.497478329404e-003  ,0.000000000000e+000  ,1.367256663878e-003  ,9.289966132828e-003  ,5.188196141194e-003  ,1.875672858397e-002  
  3.829429429430e+009  ,1.000867320137e+000  ,9.300402699212e-001  ,3.575381808684e-001  ,3.575381808684e-001  ,3.142184926033e-003  ,0.000000000000e+000  ,3.829429429430e+009  ,0.000000000000e+000  ,7.560415777670e-003  ,7.560415777670e-003  ,1.720281369719e-002  ,1.874510802900e-002  ,8.602731434936e-003  ,6.387507750886e-003  ,8.733323804453e-003  ,1.499023918582e-002  ,1.305923695168e-004  ,1.874510802900e-002  ,1.720281369719e-002  ,1.554467592285e-003  ,0.000000000000e+000  ,3.840367141444e-003  ,9.989691406242e-003  ,7.453098352277e-003  ,1.874510802900e-002  ,0.000000000000e+000  ,3.142184926033e-003  ,9.300402699212e-001  ,9.290466614578e-001  ,1.000000000000e+000  ,3.575381808684e-001  ,3.632482792111e-015  ,3.575381808684e-001  ,1.000867320137e+000  ,9.633812903184e-001  ,2.375622449114e-005  ,2.375622449114e-005  ,1.229943136114e-004  ,1.460366817535e-004  ,3.075804947747e-003  ,2.278476080843e-017  ,3.172364843761e-017  ,5.406684952889e-003  ,4.103453749500e-007  ,7.075720433656e-004  ,5.959279323482e-004  ,1.497544994813e-003  ,0.000000000000e+000  ,1.373077881619e-003  ,9.290815291891e-003  ,5.171581647035e-003  ,1.874510802900e-002  
  3.834634634635e+009  ,1.000865557482e+000  ,9.300828063155e-001  ,3.582964942305e-001  ,3.582964942305e-001  ,3.140156726382e-003  ,0.000000000000e+000  ,3.834634634635e+009  ,0.000000000000e+000  ,7.565805690505e-003  ,7.565805690505e-003  ,1.719112922195e-002  ,1.873346068868e-002  ,8.632695407086e-003  ,6.368585052544e-003  ,8.763026328466e-003  ,1.500128045963e-002  ,1.303309213797e-004  ,1.873346068868e-002  ,1.719112922195e-002  ,1.554502220875e-003  ,0.000000000000e+000  ,3.848512290338e-003  ,9.990148295547e-003  ,7.441096856000e-003  ,1.873346068868e-002  ,0.000000000000e+000  ,3.140156726382e-003  ,9.300828063155e-001  ,9.290913831425e-001  ,1.000000000000e+000  ,3.582964942305e-001  ,3.498964342556e-015  ,3.582964942305e-001  ,1.000865557482e+000  ,9.634027513870e-001  ,2.375781562954e-005  ,2.375781562954e-005  ,1.226605621674e-004  ,1.456572706294e-004  ,3.093064500119e-003  ,2.281672496420e-017  ,3.066151665618e-017  ,5.422012569394e-003  ,4.092595194256e-007  ,7.066930116751e-004  ,5.951186763096e-004  ,1.497611716628e-003  ,0.000000000000e+000  ,1.378908461631e-003  ,9.291665162230e-003  ,5.154939777337e-003  ,1.873346068868e-002  
  3.839839839840e+009  ,1.000863773307e+000  ,9.301253747406e-001  ,3.590543952657e-001  ,3.590543952656e-001  ,3.138124355217e-003  ,0.000000000000e+000  ,3.839839839840e+009  ,0.000000000000e+000  ,7.571172272404e-003  ,7.571172272404e-003  ,1.717941757568e-002  ,1.872178688563e-002  ,8.662699032946e-003  ,6.349575502695e-003  ,8.792769042113e-003  ,1.501227453564e-002  ,1.300700091674e-004  ,1.872178688563e-002  ,1.717941757568e-002  ,1.554536876665e-003  ,0.000000000000e+000  ,3.856653010372e-003  ,9.990605528900e-003  ,7.429056569097e-003  ,1.872178688563e-002  ,0.000000000000e+000  ,3.138124355217e-003  ,9.301253747406e-001  ,9.291361589081e-001  ,1.000000000000e+000  ,3.590543952656e-001  ,3.540549790926e-015  ,3.590543952657e-001  ,1.000863773307e+000  ,9.634242293128e-001  ,2.375928010558e-005  ,2.375928010558e-005  ,1.223274418049e-004  ,1.452785899119e-004  ,3.110380162643e-003  ,2.278476080843e-017  ,3.113123659372e-017  ,5.437333539304e-003  ,4.081758636510e-007  ,7.058125310495e-004  ,5.943080901977e-004  ,1.497678492339e-003  ,0.000000000000e+000  ,1.384748214389e-003  ,9.292515711453e-003  ,5.138271068287e-003  ,1.872178688563e-002  
  3.845045045045e+009  ,1.000861967544e+000  ,9.301679735506e-001  ,3.598118616939e-001  ,3.598118616939e-001  ,3.136087675488e-003  ,0.000000000000e+000  ,3.845045045045e+009  ,0.000000000000e+000  ,7.576515151339e-003  ,7.576515151339e-003  ,1.716767908292e-002  ,1.871008694884e-002  ,8.692741733795e-003  ,6.330478943853e-003  ,8.822551358826e-003  ,1.502322067765e-002  ,1.298096250306e-004  ,1.871008694884e-002  ,1.716767908292e-002  ,1.554571558334e-003  ,0.000000000000e+000  ,3.864789062233e-003  ,9.991063088620e-003  ,7.416977696752e-003  ,1.871008694884e-002  ,0.000000000000e+000  ,3.136087675488e-003  ,9.301679735506e-001  ,9.291809871794e-001  ,1.000000000000e+000  ,3.598118616939e-001  ,3.618884306224e-015  ,3.598118616939e-001  ,1.000861967544e+000  ,9.634457232776e-001  ,2.376061578926e-005  ,2.376061578926e-005  ,1.219949553640e-004  ,1.449006424973e-004  ,3.127751586461e-003  ,2.237163895984e-017  ,3.192779265331e-017  ,5.452647137876e-003  ,4.070943652176e-007  ,7.049306300108e-004  ,5.934962002983e-004  ,1.497745319406e-003  ,0.000000000000e+000  ,1.390596947536e-003  ,9.293366906758e-003  ,5.121576064149e-003  ,1.871008694884e-002  
  3.850250250250e+009  ,1.000860140125e+000  ,9.302106010794e-001  ,3.605688710550e-001  ,3.605688710550e-001  ,3.134046550178e-003  ,0.000000000000e+000  ,3.850250250250e+009  ,0.000000000000e+000  ,7.581833953565e-003  ,7.581833953565e-003  ,1.715591407473e-002  ,1.869836121367e-002  ,8.722822923635e-003  ,6.311295222332e-003  ,8.852372684799e-003  ,1.503411814597e-002  ,1.295497611637e-004  ,1.869836121367e-002  ,1.715591407473e-002  ,1.554606264547e-003  ,0.000000000000e+000  ,3.872920204672e-003  ,9.991520956814e-003  ,7.404860450757e-003  ,1.869836121367e-002  ,0.000000000000e+000  ,3.134046550178e-003  ,9.302106010794e-001  ,9.292258663601e-001  ,1.000000000000e+000  ,3.605688710550e-001  ,3.618884306224e-015  ,3.605688710550e-001  ,1.000860140125e+000  ,9.634672324527e-001  ,2.376182054619e-005  ,2.376182054619e-005  ,1.216631057504e-004  ,1.445234313543e-004  ,3.145178413987e-003  ,2.238818418699e-017  ,3.203571258186e-017  ,5.467952633308e-003  ,4.060149820510e-007  ,7.040473375091e-004  ,5.926830332910e-004  ,1.497812195256e-003  ,0.000000000000e+000  ,1.396454465885e-003  ,9.294218714935e-003  ,5.104855317281e-003  ,1.869836121367e-002  
  3.855455455456e+009  ,1.000858290984e+000  ,9.302532556407e-001  ,3.613254007086e-001  ,3.613254007086e-001  ,3.132000842311e-003  ,0.000000000000e+000  ,3.855455455456e+009  ,0.000000000000e+000  ,7.587128303647e-003  ,7.587128303647e-003  ,1.714412288863e-002  ,1.868661002194e-002  ,8.752942009173e-003  ,6.292024188316e-003  ,8.882232418978e-003  ,1.504496619749e-002  ,1.292904098051e-004  ,1.868661002194e-002  ,1.714412288863e-002  ,1.554640993948e-003  ,0.000000000000e+000  ,3.881046194507e-003  ,9.991979115368e-003  ,7.392705049591e-003  ,1.868661002194e-002  ,0.000000000000e+000  ,3.132000842311e-003  ,9.302532556407e-001  ,9.292707948323e-001  ,1.000000000000e+000  ,3.613254007086e-001  ,3.546636949672e-015  ,3.613254007086e-001  ,1.000858290984e+000  ,9.634887559996e-001  ,2.376289223774e-005  ,2.376289223774e-005  ,1.213318959351e-004  ,1.441469595234e-004  ,3.162660278844e-003  ,2.194297703231e-017  ,3.150205369273e-017  ,5.483249286758e-003  ,4.049376724119e-007  ,7.031626829235e-004  ,5.918686162508e-004  ,1.497879117285e-003  ,0.000000000000e+000  ,1.402320571399e-003  ,9.295071102365e-003  ,5.088109388169e-003  ,1.868661002194e-002  
  3.860660660661e+009  ,1.000856420056e+000  ,9.302959355283e-001  ,3.620814278355e-001  ,3.620814278355e-001  ,3.129950414963e-003  ,0.000000000000e+000  ,3.860660660661e+009  ,0.000000000000e+000  ,7.592397824483e-003  ,7.592397824483e-003  ,1.713230586872e-002  ,1.867483372194e-002  ,8.783098389808e-003  ,6.272665695922e-003  ,8.912129953045e-003  ,1.505576408573e-002  ,1.290315632372e-004  ,1.867483372194e-002  ,1.713230586872e-002  ,1.554675745170e-003  ,0.000000000000e+000  ,3.889166786633e-003  ,9.992437545953e-003  ,7.380511718508e-003  ,1.867483372194e-002  ,0.000000000000e+000  ,3.129950414963e-003  ,9.302959355283e-001  ,9.293157709567e-001  ,1.000000000000e+000  ,3.620814278355e-001  ,3.597962022339e-015  ,3.620814278355e-001  ,1.000856420056e+000  ,9.635102930692e-001  ,2.376382872131e-005  ,2.376382872131e-005  ,1.210013289541e-004  ,1.437712301172e-004  ,3.180196805801e-003  ,2.245947763918e-017  ,3.206550510921e-017  ,5.498536352363e-003  ,4.038623948971e-007  ,7.022766960638e-004  ,5.910529766488e-004  ,1.497946082856e-003  ,0.000000000000e+000  ,1.408195063194e-003  ,9.295924035020e-003  ,5.071338845437e-003  ,1.867483372194e-002  
  3.865865865866e+009  ,1.000854527278e+000  ,9.303386390153e-001  ,3.628369294378e-001  ,3.628369294378e-001  ,3.127895131272e-003  ,0.000000000000e+000  ,3.865865865866e+009  ,0.000000000000e+000  ,7.597642137330e-003  ,7.597642137330e-003  ,1.712046336568e-002  ,1.866303266849e-002  ,8.813291457616e-003  ,6.253219603258e-003  ,8.942064671402e-003  ,1.506651106087e-002  ,1.287732137863e-004  ,1.866303266849e-002  ,1.712046336568e-002  ,1.554710516825e-003  ,0.000000000000e+000  ,3.897281734026e-003  ,9.992896230025e-003  ,7.368280689614e-003  ,1.866303266849e-002  ,0.000000000000e+000  ,3.127895131272e-003  ,9.303386390153e-001  ,9.293607930729e-001  ,1.000000000000e+000  ,3.628369294378e-001  ,3.667518879515e-015  ,3.628369294378e-001  ,1.000854527278e+000  ,9.635318428024e-001  ,2.376462785050e-005  ,2.376462785050e-005  ,1.206714079084e-004  ,1.433962463192e-004  ,3.197787610722e-003  ,2.286844292332e-017  ,3.279519100421e-017  ,5.513813077260e-003  ,4.027891084401e-007  ,7.013894071714e-004  ,5.902361423534e-004  ,1.498013089301e-003  ,0.000000000000e+000  ,1.414077737528e-003  ,9.296777478463e-003  ,5.054544265879e-003  ,1.866303266849e-002  
  3.871071071071e+009  ,1.000852612586e+000  ,9.303813643552e-001  ,3.635918823398e-001  ,3.635918823398e-001  ,3.125834854448e-003  ,0.000000000000e+000  ,3.871071071071e+009  ,0.000000000000e+000  ,7.602860861830e-003  ,7.602860861830e-003  ,1.710859573683e-002  ,1.865120722296e-002  ,8.843520597342e-003  ,6.233685772494e-003  ,8.972035951165e-003  ,1.507720636984e-002  ,1.285153538233e-004  ,1.865120722296e-002  ,1.710859573683e-002  ,1.554745307511e-003  ,0.000000000000e+000  ,3.905390787753e-003  ,9.993355148821e-003  ,7.356012201952e-003  ,1.865120722296e-002  ,0.000000000000e+000  ,3.125834854448e-003  ,9.303813643552e-001  ,9.294058594986e-001  ,1.000000000000e+000  ,3.635918823398e-001  ,3.618884306224e-015  ,3.635918823398e-001  ,1.000852612586e+000  ,9.635534043298e-001  ,2.376528747543e-005  ,2.376528747543e-005  ,1.203421359636e-004  ,1.430220113845e-004  ,3.215432300498e-003  ,2.290542279903e-017  ,3.246876009855e-017  ,5.529078701613e-003  ,4.017177723121e-007  ,7.005008469202e-004  ,5.894181416315e-004  ,1.498080133918e-003  ,0.000000000000e+000  ,1.419968387792e-003  ,9.297631397846e-003  ,5.037726234471e-003  ,1.865120722296e-002  
  3.876276276276e+009  ,1.000850675918e+000  ,9.304241097810e-001  ,3.643462631889e-001  ,3.643462631889e-001  ,3.123769447784e-003  ,0.000000000000e+000  ,3.876276276276e+009  ,0.000000000000e+000  ,7.608053616036e-003  ,7.608053616036e-003  ,1.709670334618e-002  ,1.863935775330e-002  ,8.873785186386e-003  ,6.214064069923e-003  ,9.002043162149e-003  ,1.508784925631e-002  ,1.282579757631e-004  ,1.863935775330e-002  ,1.709670334618e-002  ,1.554780115808e-003  ,0.000000000000e+000  ,3.913493696980e-003  ,9.993814283362e-003  ,7.343706501584e-003  ,1.863935775330e-002  ,0.000000000000e+000  ,3.123769447784e-003  ,9.304241097810e-001  ,9.294509685304e-001  ,1.000000000000e+000  ,3.643462631889e-001  ,3.632482792111e-015  ,3.643462631889e-001  ,1.000850675918e+000  ,9.635749767717e-001  ,2.376580544288e-005  ,2.376580544288e-005  ,1.200135163497e-004  ,1.426485286392e-004  ,3.233130473000e-003  ,2.286844292332e-017  ,3.269976688035e-017  ,5.544332458633e-003  ,4.006483461229e-007  ,6.996110464180e-004  ,5.885990031490e-004  ,1.498147213974e-003  ,0.000000000000e+000  ,1.425866804508e-003  ,9.298485757913e-003  ,5.020885344389e-003  ,1.863935775330e-002  
  3.881481481482e+009  ,1.000848717215e+000  ,9.304668735055e-001  ,3.651000484560e-001  ,3.651000484560e-001  ,3.121698774666e-003  ,0.000000000000e+000  ,3.881481481482e+009  ,0.000000000000e+000  ,7.613220016442e-003  ,7.613220016442e-003  ,1.708478656443e-002  ,1.862748463412e-002  ,8.904084594795e-003  ,6.194354366024e-003  ,9.032085666861e-003  ,1.509843896082e-002  ,1.280010720653e-004  ,1.862748463412e-002  ,1.708478656443e-002  ,1.554814940280e-003  ,0.000000000000e+000  ,3.921590208980e-003  ,9.994273614453e-003  ,7.331363841677e-003  ,1.862748463412e-002  ,0.000000000000e+000  ,3.121698774666e-003  ,9.304668735055e-001  ,9.294961184432e-001  ,1.000000000000e+000  ,3.651000484560e-001  ,3.597962022339e-015  ,3.651000484560e-001  ,1.000848717215e+000  ,9.635965592383e-001  ,2.376617959659e-005  ,2.376617959659e-005  ,1.196855523608e-004  ,1.422758014797e-004  ,3.250881717016e-003  ,2.296462030065e-017  ,3.249710121188e-017  ,5.559573574609e-003  ,3.995807898218e-007  ,6.987200372069e-004  ,5.877787559718e-004  ,1.498214326706e-003  ,0.000000000000e+000  ,1.431772775323e-003  ,9.299340522999e-003  ,5.004022197029e-003  ,1.862748463412e-002  
  3.886686686687e+009  ,1.000846736416e+000  ,9.305096537217e-001  ,3.658532144370e-001  ,3.658532144370e-001  ,3.119622698584e-003  ,0.000000000000e+000  ,3.886686686687e+009  ,0.000000000000e+000  ,7.618359678010e-003  ,7.618359678010e-003  ,1.707284576906e-002  ,1.861558824670e-002  ,8.934418185257e-003  ,6.174556535529e-003  ,9.062162820491e-003  ,1.510897472079e-002  ,1.277446352343e-004  ,1.861558824670e-002  ,1.707284576906e-002  ,1.554849779475e-003  ,0.000000000000e+000  ,3.929680069140e-003  ,9.994733122682e-003  ,7.318984482580e-003  ,1.861558824670e-002  ,0.000000000000e+000  ,3.119622698584e-003  ,9.305096537217e-001  ,9.295413074906e-001  ,1.000000000000e+000  ,3.658532144370e-001  ,3.667518879515e-015  ,3.658532144370e-001  ,1.000846736416e+000  ,9.636181508294e-001  ,2.376640777750e-005  ,2.376640777750e-005  ,1.193582473548e-004  ,1.419038333730e-004  ,3.268685612200e-003  ,2.288668352397e-017  ,3.323565323339e-017  ,5.574801268938e-003  ,3.985150636987e-007  ,6.978278512643e-004  ,5.869574295663e-004  ,1.498281469315e-003  ,0.000000000000e+000  ,1.437686085004e-003  ,9.300195657028e-003  ,4.987137402016e-003  ,1.861558824670e-002  
  3.891891891892e+009  ,1.000844733464e+000  ,9.305524486021e-001  ,3.666057372529e-001  ,3.666057372529e-001  ,3.117541083145e-003  ,0.000000000000e+000  ,3.891891891892e+009  ,0.000000000000e+000  ,7.623472214197e-003  ,7.623472214197e-003  ,1.706088134433e-002  ,1.860366897900e-002  ,8.964785313088e-003  ,6.154670457487e-003  ,9.092273970907e-003  ,1.511945577058e-002  ,1.274886578190e-004  ,1.860366897900e-002  ,1.706088134433e-002  ,1.554884631924e-003  ,0.000000000000e+000  ,3.937763020976e-003  ,9.995192788423e-003  ,7.306568691912e-003  ,1.860366897900e-002  ,0.000000000000e+000  ,3.117541083145e-003  ,9.305524486021e-001  ,9.295865339044e-001  ,1.000000000000e+000  ,3.666057372529e-001  ,3.703055657702e-015  ,3.666057372529e-001  ,1.000844733464e+000  ,9.636397506348e-001  ,2.376648782397e-005  ,2.376648782397e-005  ,1.190316047531e-004  ,1.415326278560e-004  ,3.286541729019e-003  ,2.251828142009e-017  ,3.366919656934e-017  ,5.590014754154e-003  ,3.974511283853e-007  ,6.969345210037e-004  ,5.861350538005e-004  ,1.498348638973e-003  ,0.000000000000e+000  ,1.443606515432e-003  ,9.301051123517e-003  ,4.970231577221e-003  ,1.860366897900e-002  
  3.897097097097e+009  ,1.000842708301e+000  ,9.305952562994e-001  ,3.673575928514e-001  ,3.673575928514e-001  ,3.115453792081e-003  ,0.000000000000e+000  ,3.897097097097e+009  ,0.000000000000e+000  ,7.628557236988e-003  ,7.628557236988e-003  ,1.704889368135e-002  ,1.859172722576e-002  ,8.995185326234e-003  ,6.134696015328e-003  ,9.122418458648e-003  ,1.512988134156e-002  ,1.272331324136e-004  ,1.859172722576e-002  ,1.704889368135e-002  ,1.554919496142e-003  ,0.000000000000e+000  ,3.945838806138e-003  ,9.995652591831e-003  ,7.294116744644e-003  ,1.859172722576e-002  ,0.000000000000e+000  ,3.115453792081e-003  ,9.305952562994e-001  ,9.296317958953e-001  ,1.000000000000e+000  ,3.673575928514e-001  ,3.753883884338e-015  ,3.673575928514e-001  ,1.000842708301e+000  ,9.636613577339e-001  ,2.376641757208e-005  ,2.376641757208e-005  ,1.187056280406e-004  ,1.411621885353e-004  ,3.304449628698e-003  ,2.253889169084e-017  ,3.424449963811e-017  ,5.605213235963e-003  ,3.963889448558e-007  ,6.960400792751e-004  ,5.853116589441e-004  ,1.498415832819e-003  ,0.000000000000e+000  ,1.449533845602e-003  ,9.301906885575e-003  ,4.953305348767e-003  ,1.859172722576e-002  
