  Time                 , V(R75:2)             , V(L11:1)             , V(R71:1)             , V(C857:2)            , V(L26:1)             , B(K1)                , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , Time                 , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  1.622281351322e-009  ,1.493136349665e+000  ,3.991880538972e-001  ,-2.543359631386e-002  ,1.483666524013e+000  ,3.991880538972e-001  ,1.850439404334e-009  ,1.937188688360e-011  ,-6.166263108277e-003  ,-6.166263108277e-003  ,-2.778823464483e-002  ,-1.239470165023e-003  ,7.462516024392e-003  ,4.870010192163e-003  ,8.701986189415e-003  ,3.630540027140e-003  ,0.000000000000e+000  ,-4.287734198681e-003  ,-1.603798442175e-002  ,-1.175025022307e-002  ,-2.778823464483e-002  ,1.622281351322e-009  ,0.000000000000e+000  ,-2.543359631386e-002  ,1.493136349665e+000  ,3.991880538972e-001  ,-4.371503159462e-015  ,3.991880538972e-001  ,1.483666524013e+000  ,-1.568302466610e-004  ,-1.568302466610e-004  ,-2.631497372832e-004  ,-4.947816830392e-004  ,3.295974604356e-017  ,2.128926494165e-017  ,3.695051735863e-003  ,9.233768945159e-005  ,0.000000000000e+000  ,1.711612270400e-003  ,2.394689751549e-002  ,1.285416620638e-002  ,-4.122847350394e-002  
  1.662281655901e-009  ,2.509817884360e+000  ,3.066856680860e-001  ,-2.136809373466e-002  ,2.516030315060e+000  ,3.066856680860e-001  ,4.271918469327e-009  ,4.448839204097e-011  ,-1.416109500521e-002  ,-1.416109500521e-002  ,-5.062245006052e-002  ,-3.385613907864e-003  ,2.036999514702e-002  ,7.952194863398e-003  ,2.375560905489e-002  ,4.566580955533e-003  ,0.000000000000e+000  ,-3.294153255489e-003  ,-2.695830165800e-002  ,-2.366414840251e-002  ,-5.062245006052e-002  ,1.662281655901e-009  ,0.000000000000e+000  ,-2.136809373466e-002  ,2.509817884360e+000  ,3.066856680860e-001  ,-3.497202527569e-015  ,3.066856680860e-001  ,2.516030315060e+000  ,-3.025956054568e-004  ,-3.025956054568e-004  ,3.144884628592e-004  ,-1.038319263215e-003  ,7.285838599103e-017  ,2.781043597600e-017  ,7.793116914798e-003  ,9.757912990473e-005  ,0.000000000000e+000  ,1.010269591937e-003  ,6.766042763323e-002  ,5.213524771627e-002  ,-1.273676189749e-001  
  1.702281960481e-009  ,2.957531798492e+000  ,1.510965779038e-001  ,-1.488287248671e-002  ,2.985481525266e+000  ,1.510965779038e-001  ,5.805966693945e-009  ,6.043656137955e-011  ,-1.923755497155e-002  ,-1.923755497155e-002  ,-6.191156841117e-002  ,-4.678275436495e-003  ,2.852136028662e-002  ,9.953749656487e-003  ,3.319963572311e-002  ,5.275474219991e-003  ,0.000000000000e+000  ,-1.622949279311e-003  ,-3.176725884524e-002  ,-3.014430956593e-002  ,-6.191156841117e-002  ,1.702281960481e-009  ,0.000000000000e+000  ,-1.488287248671e-002  ,2.957531798492e+000  ,1.510965779038e-001  ,-1.804112415016e-015  ,1.510965779038e-001  ,2.985481525266e+000  ,-2.863100775978e-004  ,-2.863100775978e-004  ,1.730411421229e-003  ,-7.068714089460e-004  ,5.464378949327e-017  ,1.795768333123e-017  ,5.510457290489e-003  ,7.851421012307e-005  ,0.000000000000e+000  ,2.452220822154e-004  ,9.395267818572e-002  ,8.459805206613e-002  ,-1.848358436918e-001  
  1.742282265061e-009  ,2.734803980413e+000  ,-4.815964176076e-002  ,-6.894802868817e-003  ,2.786989626685e+000  ,-4.815964176076e-002  ,6.237616475997e-009  ,6.503878734539e-011  ,-2.070248899474e-002  ,-2.070248899474e-002  ,-5.926710636505e-002  ,-5.284459685554e-003  ,3.040948726030e-002  ,1.099549072918e-002  ,3.569394694586e-002  ,5.711031043621e-003  ,0.000000000000e+000  ,5.172893851854e-004  ,-2.937490848993e-002  ,-2.989219787512e-002  ,-5.926710636505e-002  ,1.742282265061e-009  ,0.000000000000e+000  ,-6.894802868817e-003  ,2.734803980413e+000  ,-4.815964176076e-002  ,3.885780586188e-016  ,-4.815964176076e-002  ,2.786989626685e+000  ,-1.427395805126e-004  ,-1.427395805126e-004  ,3.092892248324e-003  ,2.544976853555e-004  ,-8.023096076393e-018  ,-4.272606441104e-018  ,-1.472904970138e-003  ,3.937643322346e-005  ,0.000000000000e+000  ,2.491247147717e-005  ,8.033461666252e-002  ,8.318889927326e-002  ,-1.651768106430e-001  
  1.782282569641e-009  ,1.892272247201e+000  ,-2.428819699733e-001  ,8.284295594033e-004  ,1.964963300022e+000  ,-2.428819699733e-001  ,5.395755158785e-009  ,5.627654020801e-011  ,-1.791337910609e-002  ,-1.791337910609e-002  ,-4.325914569683e-002  ,-4.451582590043e-003  ,2.554281618848e-002  ,1.028394202370e-002  ,2.999439877852e-002  ,5.832359433657e-003  ,0.000000000000e+000  ,2.608828893376e-003  ,-2.032515840173e-002  ,-2.293398729510e-002  ,-4.325914569683e-002  ,1.782282569641e-009  ,0.000000000000e+000  ,8.284295594033e-004  ,1.892272247201e+000  ,-2.428819699733e-001  ,2.359223927328e-015  ,-2.428819699733e-001  ,1.964963300022e+000  ,1.483997276028e-005  ,1.483997276028e-005  ,3.144552844854e-003  ,1.081209148969e-003  ,-6.158268339718e-017  ,-2.426212208957e-017  ,-7.309946910057e-003  ,-4.831698955892e-006  ,0.000000000000e+000  ,6.336375009464e-004  ,3.846073316355e-002  ,4.896759968976e-002  ,-8.500263368459e-002  
  1.822282874220e-009  ,6.184941192154e-001  ,-3.819124034115e-001  ,6.714057577542e-003  ,7.033148607588e-001  ,-3.819124034115e-001  ,3.464336914856e-009  ,3.617398455789e-011  ,-1.151453690593e-002  ,-1.151453690593e-002  ,-1.738883611001e-002  ,-2.499886149953e-003  ,1.484767911964e-002  ,8.181394692227e-003  ,1.734756526959e-002  ,5.681508542273e-003  ,0.000000000000e+000  ,4.102174043088e-003  ,-6.643331033463e-003  ,-1.074550507655e-002  ,-1.738883611001e-002  ,1.822282874220e-009  ,0.000000000000e+000  ,6.714057577542e-003  ,6.184941192154e-001  ,-3.819124034115e-001  ,3.885780586188e-015  ,-3.819124034115e-001  ,7.033148607588e-001  ,7.730926376516e-005  ,7.730926376516e-005  ,1.474933973429e-003  ,9.547375277837e-004  ,-5.811323644522e-017  ,-3.179110466300e-017  ,-6.741722897497e-003  ,-3.814597548010e-005  ,0.000000000000e+000  ,1.566671148008e-003  ,4.108861176198e-003  ,1.074987336750e-002  ,-1.222982684747e-002  
  1.862283178800e-009  ,-8.014711472308e-001  ,-4.327247206166e-001  ,9.625250124379e-003  ,-7.156865249473e-001  ,-4.327247206166e-001  ,9.067905844463e-010  ,9.554572839921e-012  ,-3.041314992813e-003  ,-3.041314992813e-003  ,1.256946910682e-002  ,-4.071036494618e-005  ,6.871997207554e-004  ,5.395430264870e-003  ,7.279100857016e-004  ,5.354719899924e-003  ,0.000000000000e+000  ,4.647956182777e-003  ,8.608712644799e-003  ,3.960756462022e-003  ,1.256946910682e-002  ,1.862283178800e-009  ,0.000000000000e+000  ,9.625250124379e-003  ,-8.014711472308e-001  ,-4.327247206166e-001  ,4.385380947269e-015  ,-4.327247206166e-001  ,-7.156865249473e-001  ,2.927341751285e-005  ,2.927341751285e-005  ,-1.078267159633e-003  ,1.761638129753e-005  ,-3.035766082959e-018  ,-2.366101708588e-017  ,-3.219910051121e-004  ,-5.154051838273e-005  ,0.000000000000e+000  ,2.011285540630e-003  ,6.899634799608e-003  ,1.460514792060e-003  ,-8.995799665494e-003  
  1.902283483380e-009  ,-2.049861670044e+000  ,-3.868837840408e-001  ,9.127531144287e-003  ,-1.974567046282e+000  ,-3.868837840408e-001  ,-1.690875610536e-009  ,-1.737266476718e-011  ,5.529890944028e-003  ,5.529890944028e-003  ,3.988012412510e-002  ,2.332739741094e-003  ,-1.370670356565e-002  ,2.646921677598e-003  ,-1.603944330675e-002  ,4.979661418692e-003  ,0.000000000000e+000  ,4.155572331265e-003  ,2.201784822818e-002  ,1.786227589692e-002  ,3.988012412510e-002  ,1.902283483380e-009  ,0.000000000000e+000  ,9.127531144287e-003  ,-2.049861670044e+000  ,-3.868837840408e-001  ,4.031497358170e-015  ,-3.868837840408e-001  ,-1.974567046282e+000  ,-5.047425181612e-005  ,-5.047425181612e-005  ,-3.002758941569e-003  ,-9.024991782167e-004  ,5.637851296925e-017  ,-1.067105775052e-017  ,6.351801038741e-003  ,-4.545201468710e-005  ,0.000000000000e+000  ,1.607723548375e-003  ,4.513354313980e-002  ,2.970456981026e-002  ,-7.874597889907e-002  
  1.942283787959e-009  ,-2.847314287877e+000  ,-2.571389128952e-001  ,5.568707066096e-003  ,-2.791676804596e+000  ,-2.571389128952e-001  ,-3.725833542376e-009  ,-3.852878747620e-011  ,1.226409395475e-002  ,1.226409395475e-002  ,5.840482989107e-002  ,4.154454419489e-003  ,-2.505946790640e-002  ,5.312799969078e-004  ,-2.921392232589e-002  ,4.685734416397e-003  ,0.000000000000e+000  ,2.761964692752e-003  ,3.058339729191e-002  ,2.782143259916e-002  ,5.840482989107e-002  ,1.942283787959e-009  ,0.000000000000e+000  ,5.568707066096e-003  ,-2.847314287877e+000  ,-2.571389128952e-001  ,2.574329638350e-015  ,-2.571389128952e-001  ,-2.791676804596e+000  ,-6.829514666507e-005  ,-6.829514666507e-005  ,-3.249497746560e-003  ,-1.068271893100e-003  ,6.678685382511e-017  ,-1.367689842302e-018  ,7.674720003969e-003  ,-2.609348235442e-005  ,0.000000000000e+000  ,7.102085985490e-004  ,8.708054408105e-002  ,7.206238961504e-002  ,-1.630474088833e-001  
  1.982284092539e-009  ,-3.015359967277e+000  ,-7.239718563169e-002  ,-1.825226117441e-005  ,-2.984203470431e+000  ,-7.239718563169e-002  ,-4.752229958370e-009  ,-4.923029618658e-011  ,1.567048997390e-002  ,1.567048997390e-002  ,6.399917023548e-002  ,5.082561608488e-003  ,-3.083314281433e-002  ,-5.078371334677e-004  ,-3.591570442282e-002  ,4.574724475020e-003  ,0.000000000000e+000  ,7.776282022738e-004  ,3.238839921888e-002  ,3.161077101660e-002  ,6.399917023548e-002  ,1.982284092539e-009  ,0.000000000000e+000  ,-1.825226117441e-005  ,-3.015359967277e+000  ,-7.239718563169e-002  ,7.615436059538e-016  ,-7.239718563169e-002  ,-2.984203470431e+000  ,2.860218757345e-007  ,2.860218757345e-007  ,-1.993989945603e-003  ,-3.679631562542e-004  ,2.558717127066e-017  ,3.867401218582e-019  ,2.599540377374e-003  ,8.349906592251e-008  ,0.000000000000e+000  ,5.629809331245e-005  ,9.766268240879e-002  ,9.302932260098e-002  ,-1.909865459214e-001  
  2.000000000000e-009  ,-2.873172557706e+000  ,1.801399696433e-002  ,-2.813535282678e-003  ,-2.853169548885e+000  ,1.801399696433e-002  ,-4.820489210278e-009  ,-4.990818289642e-011  ,1.588626801532e-002  ,1.588626801532e-002  ,6.191577993958e-002  ,5.124218122774e-003  ,-3.124812622593e-002  ,-5.244098047163e-004  ,-3.637234434871e-002  ,4.599808318058e-003  ,0.000000000000e+000  ,-1.934908374257e-004  ,3.086114455108e-002  ,3.105463538851e-002  ,6.191577993959e-002  ,2.000000000000e-009  ,0.000000000000e+000  ,-2.813535282678e-003  ,-2.873172557706e+000  ,1.801399696433e-002  ,-2.602085213965e-016  ,1.801399696433e-002  ,-2.853169548885e+000  ,4.469657557118e-005  ,4.469657557118e-005  ,-1.238501892232e-003  ,9.230764970825e-005  ,-4.336808689942e-019  ,-1.364558998911e-019  ,-7.575461748221e-004  ,1.294172299641e-005  ,0.000000000000e+000  ,3.485543358013e-006  ,8.866939362354e-002  ,8.978474429542e-002  ,-1.766562179191e-001  
