  Time                 , V(R75:2)             , V(L11:1)             , V(R71:1)             , V(C857:2)            , V(L26:1)             , B(K1)                , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , Time                 , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  1.650144267207e-009  ,2.249400365504e+000  ,3.495383506084e-001  ,-2.343186284330e-002  ,2.253746741355e+000  ,3.495383506084e-001  ,3.549345772697e-009  ,3.676270406082e-011  ,-1.170193214388e-002  ,-1.170193214388e-002  ,-4.456780215251e-002  ,-2.958714650376e-003  ,1.665224129202e-002  ,6.751622995740e-003  ,1.961095594239e-002  ,3.792908345364e-003  ,0.000000000000e+000  ,-3.754439856159e-003  ,-2.416112100434e-002  ,-2.040668114818e-002  ,-4.456780215251e-002  ,1.650144267207e-009  ,0.000000000000e+000  ,-2.343186284330e-002  ,2.249400365504e+000  ,3.495383506084e-001  ,-3.913536161804e-015  ,3.495383506084e-001  ,2.253746741355e+000  ,-2.741980689970e-004  ,-2.741980689970e-004  ,1.937084190303e-004  ,-1.034184238813e-003  ,6.418476861114e-017  ,2.642272074469e-017  ,7.314302423828e-003  ,8.887490812578e-005  ,0.000000000000e+000  ,1.312320714781e-003  ,5.434803441814e-002  ,3.876987836350e-002  ,-1.004445388706e-001  
  1.690144571787e-009  ,2.896819144583e+000  ,1.990880650043e-001  ,-1.749009448060e-002  ,2.911631564257e+000  ,1.990880650043e-001  ,5.449147535974e-009  ,5.656966446075e-011  ,-1.800668345361e-002  ,-1.800668345361e-002  ,-6.009183914245e-002  ,-4.563742350130e-003  ,2.683827083324e-002  ,9.175096073972e-003  ,3.140201318337e-002  ,4.611353723842e-003  ,0.000000000000e+000  ,-2.138432491991e-003  ,-3.111513581722e-002  ,-2.897670332523e-002  ,-6.009183914245e-002  ,1.690144571787e-009  ,0.000000000000e+000  ,-1.749009448060e-002  ,2.896819144583e+000  ,1.990880650043e-001  ,-2.248201624866e-015  ,1.990880650043e-001  ,2.911631564257e+000  ,-3.149385948857e-004  ,-3.149385948857e-004  ,8.901055403614e-004  ,-9.085866336658e-004  ,6.418476861114e-017  ,2.062746590180e-017  ,6.800990219376e-003  ,8.065301231342e-005  ,0.000000000000e+000  ,4.257363869729e-004  ,9.013492112164e-002  ,7.817135314422e-002  ,-1.749652956014e-001  
  1.730144876367e-009  ,2.891069437344e+000  ,5.629234645983e-003  ,-9.768887830090e-003  ,2.918095762978e+000  ,5.629234645983e-003  ,6.234247447634e-009  ,6.471384249301e-011  ,-2.059905583578e-002  ,-2.059905583578e-002  ,-6.204629044083e-002  ,-5.109125513799e-003  ,3.093244863643e-002  ,1.026566303512e-002  ,3.604157415023e-002  ,5.156537521322e-003  ,0.000000000000e+000  ,-6.046438932313e-005  ,-3.105337741508e-002  ,-3.099291302575e-002  ,-6.204629044083e-002  ,1.730144876367e-009  ,0.000000000000e+000  ,-9.768887830090e-003  ,2.891069437344e+000  ,5.629234645983e-003  ,-3.053113317719e-016  ,5.629234645983e-003  ,2.918095762978e+000  ,-2.012298658654e-004  ,-2.012298658654e-004  ,1.676883249857e-003  ,-2.876046635296e-005  ,5.312590645179e-018  ,3.134223252775e-018  ,5.549725729957e-004  ,5.037363663744e-005  ,0.000000000000e+000  ,3.403682352260e-007  ,8.977747037102e-002  ,8.942819724321e-002  ,-1.810570172439e-001  
  1.770145180946e-009  ,2.233461840656e+000  ,-1.882800300909e-001  ,-1.848041484397e-003  ,2.271693099463e+000  ,-1.882800300909e-001  ,5.753061765859e-009  ,5.970557358163e-011  ,-1.900487432882e-002  ,-1.900487432882e-002  ,-5.000218809241e-002  ,-4.586263897565e-003  ,2.803460688333e-002  ,9.975141774317e-003  ,3.262087078090e-002  ,5.388877876752e-003  ,0.000000000000e+000  ,2.022341891416e-003  ,-2.398992310050e-002  ,-2.601226499192e-002  ,-5.000218809241e-002  ,1.770145180946e-009  ,0.000000000000e+000  ,-1.848041484397e-003  ,2.233461840656e+000  ,-1.882800300909e-001  ,1.831867990632e-015  ,-1.882800300909e-001  ,2.271693099463e+000  ,-3.512179616542e-005  ,-3.512179616542e-005  ,1.911646593873e-003  ,8.635019046381e-004  ,-4.857225732735e-017  ,-1.827314291838e-017  ,-6.081573809757e-003  ,9.958869870597e-006  ,0.000000000000e+000  ,3.807665921699e-004  ,5.358057780525e-002  ,6.299499128390e-002  ,-1.135896256476e-001  
  1.810145485526e-009  ,1.071143508407e+000  ,-3.420721007955e-001  ,4.681910069873e-003  ,1.117043528968e+000  ,-3.420721007955e-001  ,4.135134017351e-009  ,4.286588455804e-011  ,-1.364463483305e-002  ,-1.364463483305e-002  ,-2.668484551675e-002  ,-3.103281085677e-003  ,1.885378850696e-002  ,8.435481159150e-003  ,2.195706959263e-002  ,5.332200073473e-003  ,0.000000000000e+000  ,3.674243832390e-003  ,-1.150530084218e-002  ,-1.517954467457e-002  ,-2.668484551675e-002  ,1.810145485526e-009  ,0.000000000000e+000  ,4.681910069873e-003  ,1.071143508407e+000  ,-3.420721007955e-001  ,3.413935800722e-015  ,-3.420721007955e-001  ,1.117043528968e+000  ,6.388295322462e-005  ,6.388295322462e-005  ,1.224834957889e-003  ,1.061545880336e-003  ,-5.984795992120e-017  ,-2.879819112554e-017  ,-7.613701948096e-003  ,-2.496488121855e-005  ,0.000000000000e+000  ,1.256856306580e-003  ,1.232382830937e-002  ,2.145196947468e-002  ,-2.980813400599e-002  
  1.850145790106e-009  ,-3.358237560180e-001  ,-4.226476506570e-001  ,8.557384781188e-003  ,-2.875226868239e-001  ,-4.226476506570e-001  ,1.746973005021e-009  ,1.800946632616e-011  ,-5.732591175763e-003  ,-5.732591175763e-003  ,2.674542012665e-003  ,-9.254657305331e-004  ,5.472304460751e-003  ,5.992877890775e-003  ,6.397770191284e-003  ,5.067412160242e-003  ,0.000000000000e+000  ,4.539716978056e-003  ,3.607129495360e-003  ,-9.325874826957e-004  ,2.674542012664e-003  ,1.850145790106e-009  ,0.000000000000e+000  ,8.557384781188e-003  ,-3.358237560180e-001  ,-4.226476506570e-001  ,4.357625371654e-015  ,-4.226476506570e-001  ,-2.875226868239e-001  ,4.905598848425e-005  ,4.905598848425e-005  ,-1.291832388164e-004  ,3.911459167734e-004  ,-2.385244779468e-017  ,-2.611471674606e-017  ,-2.758750722058e-003  ,-4.336379570004e-005  ,0.000000000000e+000  ,1.918700715423e-003  ,1.211359775575e-003  ,8.097087733919e-005  ,-7.689915055046e-004  
  1.890146094686e-009  ,-1.672643343145e+000  ,-4.111751152586e-001  ,9.112088812593e-003  ,-1.627761324080e+000  ,-4.111751152586e-001  ,-8.859355450834e-010  ,-9.296262121770e-012  ,2.959092137529e-003  ,2.959092137529e-003  ,3.151569893696e-002  ,1.499088132610e-003  ,-9.133116139933e-003  ,3.214931864875e-003  ,-1.063220427254e-002  ,4.714019997485e-003  ,0.000000000000e+000  ,4.416488885699e-003  ,1.796609391133e-002  ,1.354960502563e-002  ,3.151569893696e-002  ,1.890146094686e-009  ,0.000000000000e+000  ,9.112088812593e-003  ,-1.672643343145e+000  ,-4.111751152586e-001  ,4.191091917960e-015  ,-4.111751152586e-001  ,-1.627761324080e+000  ,-2.696351036181e-005  ,-2.696351036181e-005  ,-1.414488200537e-003  ,-6.163877357085e-004  ,3.773023560250e-017  ,-1.347407495567e-017  ,4.468579406820e-003  ,-4.295456888140e-005  ,0.000000000000e+000  ,1.815950326615e-003  ,3.005086738310e-002  ,1.709239624024e-002  ,-5.130003583093e-002  
  1.930146399265e-009  ,-2.640210519804e+000  ,-3.088238600081e-001  ,6.426268687921e-003  ,-2.603820196709e+000  ,-3.088238600081e-001  ,-3.157033022307e-009  ,-3.289218050280e-011  ,1.046990623081e-002  ,1.046990623081e-002  ,5.340061417400e-002  ,3.618435662562e-003  ,-2.172462728021e-002  ,7.848148185785e-004  ,-2.534306294277e-002  ,4.403250481140e-003  ,0.000000000000e+000  ,3.317119871194e-003  ,2.835886702260e-002  ,2.504174715140e-002  ,5.340061417400e-002  ,1.930146399265e-009  ,0.000000000000e+000  ,6.426268687921e-003  ,-2.640210519804e+000  ,-3.088238600081e-001  ,3.184952301893e-015  ,-3.088238600081e-001  ,-2.603820196709e+000  ,-6.728243057655e-005  ,-6.728243057655e-005  ,-1.943265603236e-003  ,-1.117459268503e-003  ,6.591949208712e-017  ,-2.499597762992e-018  ,7.989403854260e-003  ,-2.829647069201e-005  ,0.000000000000e+000  ,1.024405762732e-003  ,7.487337904277e-002  ,5.838199524675e-002  ,-1.390455977029e-001  
  1.970146703845e-009  ,-3.022031417606e+000  ,-1.378227126285e-001  ,1.314005986900e-003  ,-2.997325219250e+000  ,-1.378227126285e-001  ,-4.542733491817e-009  ,-4.741044276763e-011  ,1.509121263932e-002  ,1.509121263932e-002  ,6.343974352936e-002  ,4.931556602559e-003  ,-2.949931248495e-002  ,-6.831127936808e-004  ,-3.443086908751e-002  ,4.248443808878e-003  ,0.000000000000e+000  ,1.480372853153e-003  ,3.246005819126e-002  ,3.097968533811e-002  ,6.343974352936e-002  ,1.970146703845e-009  ,0.000000000000e+000  ,1.314005986900e-003  ,-3.022031417606e+000  ,-1.378227126285e-001  ,1.318389841742e-015  ,-1.378227126285e-001  ,-2.997325219250e+000  ,-1.982994375765e-005  ,-1.982994375765e-005  ,-1.567354887299e-003  ,-6.796805084458e-004  ,3.556183125752e-017  ,9.006089679530e-019  ,4.790598143914e-003  ,-5.582480599870e-006  ,0.000000000000e+000  ,2.040290023231e-004  ,9.809531567130e-002  ,8.935187812963e-002  ,-1.901495431833e-001  
  2.000000000000e-009  ,-2.868531512844e+000  ,1.300733655992e-002  ,-3.325783417301e-003  ,-2.853169548885e+000  ,1.300733655992e-002  ,-4.819172487234e-009  ,-5.024261525787e-011  ,1.599272114222e-002  ,1.599272114222e-002  ,6.176230249461e-002  ,5.173193533286e-003  ,-3.109072165374e-002  ,-8.947206306940e-004  ,-3.626391518703e-002  ,4.278472902592e-003  ,0.000000000000e+000  ,-1.397136042956e-004  ,3.081129444515e-002  ,3.095100804945e-002  ,6.176230249461e-002  ,2.000000000000e-009  ,0.000000000000e+000  ,-3.325783417301e-003  ,-2.868531512844e+000  ,1.300733655992e-002  ,-1.144917494145e-016  ,1.300733655992e-002  ,-2.853169548885e+000  ,5.318832677231e-005  ,5.318832677231e-005  ,-9.487902649005e-004  ,6.728946937706e-005  ,-6.938893903907e-018  ,-1.024381302454e-019  ,-5.923028775935e-004  ,1.422927423081e-005  ,0.000000000000e+000  ,1.817301873072e-006  ,8.838316906743e-002  ,8.918653212269e-002  ,-1.762183207467e-001  
