  Frequency            , V(C857:2)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  3.583838383838e+009  ,1.000000000000e+000  ,1.001157667743e+000  ,3.469853681510e-001  ,3.469853681510e-001  ,3.490399909411e-003  ,0.000000000000e+000  ,3.583838383838e+009  ,0.000000000000e+000  ,7.859654828987e-003  ,7.859654828987e-003  ,1.911341704040e-002  ,7.813388995979e-003  ,7.750915235006e-003  ,7.968394422969e-003  ,1.556430423098e-002  ,1.550054269899e-004  ,0.000000000000e+000  ,3.727017917841e-003  ,1.075357323032e-002  ,8.600427288232e-003  ,1.911341704040e-002  ,0.000000000000e+000  ,3.490399909411e-003  ,1.001157667743e+000  ,3.469853681510e-001  ,3.513575236639e-015  ,3.469853681510e-001  ,1.000000000000e+000  ,2.743333850310e-005  ,2.743333850310e-005  ,1.622364321317e-004  ,2.711131657277e-003  ,2.734339823243e-017  ,2.799755332031e-017  ,5.454911479680e-003  ,5.410309283234e-007  ,0.000000000000e+000  ,1.293220684327e-003  ,1.076602229517e-002  ,6.886360242189e-003  ,1.911341704040e-002  
  3.636363636364e+009  ,1.000000000000e+000  ,1.001142745973e+000  ,3.550731523325e-001  ,3.550731523325e-001  ,3.467317147572e-003  ,0.000000000000e+000  ,3.636363636364e+009  ,0.000000000000e+000  ,7.922107693438e-003  ,7.922107693438e-003  ,1.899271612737e-002  ,8.112692413490e-003  ,7.579766790978e-003  ,8.264448595898e-003  ,1.569245920447e-002  ,1.517561824083e-004  ,0.000000000000e+000  ,3.813889928384e-003  ,1.075341295352e-002  ,8.485200114991e-003  ,1.899271612737e-002  ,0.000000000000e+000  ,3.467317147572e-003  ,1.001142745973e+000  ,3.550731523325e-001  ,3.611212654973e-015  ,3.550731523325e-001  ,1.000000000000e+000  ,2.746845985037e-005  ,2.746845985037e-005  ,1.578799498524e-004  ,2.880599269162e-003  ,2.688908822002e-017  ,2.984468135588e-017  ,5.626381690468e-003  ,5.261868135137e-007  ,0.000000000000e+000  ,1.354209919521e-003  ,1.076570137287e-002  ,6.703071614304e-003  ,1.899271612737e-002  
  3.688888888889e+009  ,1.000000000000e+000  ,1.001125770438e+000  ,3.631825063459e-001  ,3.631825063459e-001  ,3.444326877354e-003  ,0.000000000000e+000  ,3.688888888889e+009  ,0.000000000000e+000  ,7.983251352889e-003  ,7.983251352889e-003  ,1.886805808905e-002  ,8.417834132393e-003  ,7.400065114547e-003  ,8.566437591231e-003  ,1.581789924694e-002  ,1.486034588371e-004  ,0.000000000000e+000  ,3.900993623479e-003  ,1.075323061695e-002  ,8.365328143591e-003  ,1.886805808905e-002  ,0.000000000000e+000  ,3.444326877354e-003  ,1.001125770438e+000  ,3.631825063459e-001  ,3.611212654973e-015  ,3.631825063459e-001  ,1.000000000000e+000  ,2.749692720343e-005  ,2.749692720343e-005  ,1.535956678552e-004  ,3.057210098206e-003  ,2.736402568106e-017  ,3.093522783749e-017  ,5.799266309150e-003  ,5.118388873399e-007  ,0.000000000000e+000  ,1.416772641414e-003  ,1.076533628608e-002  ,6.515018361841e-003  ,1.886805808905e-002  
  3.741414141414e+009  ,1.000000000000e+000  ,1.001106639676e+000  ,3.712956355001e-001  ,3.712956355001e-001  ,3.421285051056e-003  ,0.000000000000e+000  ,3.741414141414e+009  ,0.000000000000e+000  ,8.042756337413e-003  ,8.042756337413e-003  ,1.873962358961e-002  ,8.728417190934e-003  ,7.211558420359e-003  ,8.873954254467e-003  ,1.593997561129e-002  ,1.455370635328e-004  ,0.000000000000e+000  ,3.988137867885e-003  ,1.075302513078e-002  ,8.240862728108e-003  ,1.873962358961e-002  ,0.000000000000e+000  ,3.421285051056e-003  ,1.001106639676e+000  ,3.712956355001e-001  ,3.734130795428e-015  ,3.712956355001e-001  ,1.000000000000e+000  ,2.751656202648e-005  ,2.751656202648e-005  ,1.493846846854e-004  ,3.240823207818e-003  ,2.652641925331e-017  ,3.313650585882e-017  ,5.972978574724e-003  ,4.979237798387e-007  ,0.000000000000e+000  ,1.480778184118e-003  ,1.076492485503e-002  ,6.322590302677e-003  ,1.873962358961e-002  
  3.793939393939e+009  ,1.000000000000e+000  ,1.001085258144e+000  ,3.793928664213e-001  ,3.793928664213e-001  ,3.398046705468e-003  ,0.000000000000e+000  ,3.793939393939e+009  ,0.000000000000e+000  ,8.100271978909e-003  ,8.100271978909e-003  ,1.860765203167e-002  ,9.043976352429e-003  ,7.014020275588e-003  ,9.186523682229e-003  ,1.605799662802e-002  ,1.425473298007e-004  ,0.000000000000e+000  ,4.075111347167e-003  ,1.075279546879e-002  ,8.111905628037e-003  ,1.860765203167e-002  ,0.000000000000e+000  ,3.398046705468e-003  ,1.001085258144e+000  ,3.793928664213e-001  ,3.812529144319e-015  ,3.793928664213e-001  ,1.000000000000e+000  ,2.752510251133e-005  ,2.752510251133e-005  ,1.452489142592e-004  ,3.431220112194e-003  ,2.619733997535e-017  ,3.502388927347e-017  ,6.146855192225e-003  ,4.843824844020e-007  ,0.000000000000e+000  ,1.546068174988e-003  ,1.076446502764e-002  ,6.126260502682e-003  ,1.860765203167e-002  
  3.846464646465e+009  ,1.000000000000e+000  ,1.001061538617e+000  ,3.874526380052e-001  ,3.874526380052e-001  ,3.374466555980e-003  ,0.000000000000e+000  ,3.846464646465e+009  ,0.000000000000e+000  ,8.155427695864e-003  ,8.155427695864e-003  ,1.847244755337e-002  ,9.363974786544e-003  ,6.807255499524e-003  ,9.503599892204e-003  ,1.617123028607e-002  ,1.396251056605e-004  ,0.000000000000e+000  ,4.161682470517e-003  ,1.075254069406e-002  ,7.978616949147e-003  ,1.847244755337e-002  ,0.000000000000e+000  ,3.374466555980e-003  ,1.001061538617e+000  ,3.874526380052e-001  ,3.866701351833e-015  ,3.874526380052e-001  ,1.000000000000e+000  ,2.752021800940e-005  ,2.752021800940e-005  ,1.411910834661e-004  ,3.628096733260e-003  ,2.649449389094e-017  ,3.674758255047e-017  ,6.320155109895e-003  ,4.711602494258e-007  ,0.000000000000e+000  ,1.612454851742e-003  ,1.076395493124e-002  ,5.926590376015e-003  ,1.847244755337e-002  
  3.898989898990e+009  ,1.000000000000e+000  ,1.001035404806e+000  ,3.954515264107e-001  ,3.954515264107e-001  ,3.350399787143e-003  ,0.000000000000e+000  ,3.898989898990e+009  ,0.000000000000e+000  ,8.207834877052e-003  ,8.207834877052e-003  ,1.833438464912e-002  ,9.687801566584e-003  ,6.591106436074e-003  ,9.824563318031e-003  ,1.627890800266e-002  ,1.367617514463e-004  ,0.000000000000e+000  ,4.247599639212e-003  ,1.075225998717e-002  ,7.841223549083e-003  ,1.833438464912e-002  ,0.000000000000e+000  ,3.350399787143e-003  ,1.001035404806e+000  ,3.954515264107e-001  ,3.919338877468e-015  ,3.954515264107e-001  ,1.000000000000e+000  ,2.749952822498e-005  ,2.749952822498e-005  ,1.372147183429e-004  ,3.831055917069e-003  ,2.545451799138e-017  ,3.850579296650e-017  ,6.492059867857e-003  ,4.582065429344e-007  ,0.000000000000e+000  ,1.679719760908e-003  ,1.076339292884e-002  ,5.724233646117e-003  ,1.833438464912e-002  
  3.951515151515e+009  ,1.000000000000e+000  ,1.001006794153e+000  ,4.033643097705e-001  ,4.033643097705e-001  ,3.325703045107e-003  ,0.000000000000e+000  ,3.951515151515e+009  ,0.000000000000e+000  ,8.257089422974e-003  ,8.257089422974e-003  ,1.819391312699e-002  ,1.001477020238e-002  ,6.365459497836e-003  ,1.014871934811e-002  ,1.638022970022e-002  ,1.339491457298e-004  ,0.000000000000e+000  ,4.332591941681e-003  ,1.075195267619e-002  ,7.700027763048e-003  ,1.819391312699e-002  ,0.000000000000e+000  ,3.325703045107e-003  ,1.001006794153e+000  ,4.033643097705e-001  ,3.997188364168e-015  ,4.033643097705e-001  ,1.000000000000e+000  ,2.746062743771e-005  ,2.746062743771e-005  ,1.333241162203e-004  ,4.039600870195e-003  ,2.618140601257e-017  ,4.056634288948e-017  ,6.661675826705e-003  ,4.454750818427e-007  ,0.000000000000e+000  ,1.747612958074e-003  ,1.076277767928e-002  ,5.519938805064e-003  ,1.819391312699e-002  
  4.004040404040e+009  ,1.000000000000e+000  ,1.000975660747e+000  ,4.111640779688e-001  ,4.111640779688e-001  ,3.300235631628e-003  ,0.000000000000e+000  ,4.004040404040e+009  ,0.000000000000e+000  ,8.302774990949e-003  ,8.302774990949e-003  ,1.805156206854e-002  ,1.034411843512e-002  ,6.130251847992e-003  ,1.047529813391e-002  ,1.647437028311e-002  ,1.311796987890e-004  ,0.000000000000e+000  ,4.416370332640e-003  ,1.075161826796e-002  ,7.555416244975e-003  ,1.805156206854e-002  ,0.000000000000e+000  ,3.300235631628e-003  ,1.000975660747e+000  ,4.111640779688e-001  ,4.065599728787e-015  ,4.111640779688e-001  ,1.000000000000e+000  ,2.740111386652e-005  ,2.740111386652e-005  ,1.295243013464e-004  ,4.253129918775e-003  ,2.486229483334e-017  ,4.258836925217e-017  ,6.828038571388e-003  ,4.329239160892e-007  ,0.000000000000e+000  ,1.815852835789e-003  ,1.076210819987e-002  ,5.314549692503e-003  ,1.805156206854e-002  
  4.056565656566e+009  ,1.000000000000e+000  ,1.000941978274e+000  ,4.188223921489e-001  ,4.188223921489e-001  ,3.273860892146e-003  ,0.000000000000e+000  ,4.056565656566e+009  ,0.000000000000e+000  ,8.344466971274e-003  ,8.344466971274e-003  ,1.790794241693e-002  ,1.067500951705e-002  ,5.885478052851e-003  ,1.080345588970e-002  ,1.656048756990e-002  ,1.284463726444e-004  ,0.000000000000e+000  ,4.498629346390e-003  ,1.075125647985e-002  ,7.407868648052e-003  ,1.790794241693e-002  ,0.000000000000e+000  ,3.273860892146e-003  ,1.000941978274e+000  ,4.188223921489e-001  ,4.142560340715e-015  ,4.188223921489e-001  ,1.000000000000e+000  ,2.731862408306e-005  ,2.731862408306e-005  ,1.258209617666e-004  ,4.470933022145e-003  ,2.452910074724e-017  ,4.475396791133e-017  ,6.990119751790e-003  ,4.205155561380e-007  ,0.000000000000e+000  ,1.884126704247e-003  ,1.076138392986e-002  ,5.109003817123e-003  ,1.790794241693e-002  
  4.109090909091e+009  ,1.000000000000e+000  ,1.000905742922e+000  ,4.263094975233e-001  ,4.263094975233e-001  ,3.246447781765e-003  ,0.000000000000e+000  ,4.109090909091e+009  ,0.000000000000e+000  ,8.381737197560e-003  ,8.381737197560e-003  ,1.776374779058e-002  ,1.100653518327e-002  ,5.631196505402e-003  ,1.113227788972e-002  ,1.663773168867e-002  ,1.257427064497e-004  ,0.000000000000e+000  ,4.579049382635e-003  ,1.075086727092e-002  ,7.257965784644e-003  ,1.776374779058e-002  ,0.000000000000e+000  ,3.246447781765e-003  ,1.000905742922e+000  ,4.263094975233e-001  ,4.242610194237e-015  ,4.263094975233e-001  ,1.000000000000e+000  ,2.721087213236e-005  ,2.721087213236e-005  ,1.222203657035e-004  ,4.692190483452e-003  ,2.347491750072e-017  ,4.722991566000e-017  ,7.146836563259e-003  ,4.082171304262e-007  ,0.000000000000e+000  ,1.952092241445e-003  ,1.076060479286e-002  ,4.904328068522e-003  ,1.776374779058e-002  
  4.161616161616e+009  ,1.000000000000e+000  ,1.000866976120e+000  ,4.335945915223e-001  ,4.335945915223e-001  ,3.217872583143e-003  ,0.000000000000e+000  ,4.161616161616e+009  ,0.000000000000e+000  ,8.414159364373e-003  ,8.414159364373e-003  ,1.761975311019e-002  ,1.133772049183e-002  ,5.367535391150e-003  ,1.146078333760e-002  ,1.670525588298e-002  ,1.230628457689e-004  ,0.000000000000e+000  ,4.657299586706e-003  ,1.075045087132e-002  ,7.106396809606e-003  ,1.761975311019e-002  ,0.000000000000e+000  ,3.217872583143e-003  ,1.000866976120e+000  ,4.335945915223e-001  ,4.375620500357e-015  ,4.335945915223e-001  ,1.000000000000e+000  ,2.707569272881e-005  ,2.707569272881e-005  ,1.187292563603e-004  ,4.915974285448e-003  ,2.367436813248e-017  ,5.014803852213e-017  ,7.297063985756e-003  ,3.960005574028e-007  ,0.000000000000e+000  ,2.019379911895e-003  ,1.075977125550e-002  ,4.701631519811e-003  ,1.761975311019e-002  
  4.214141414141e+009  ,1.000000000000e+000  ,1.000825726971e+000  ,4.406461473534e-001  ,4.406461473534e-001  ,3.188020739703e-003  ,0.000000000000e+000  ,4.214141414141e+009  ,0.000000000000e+000  ,8.441315090395e-003  ,8.441315090395e-003  ,1.747681064282e-002  ,1.166753066206e-002  ,5.094697944706e-003  ,1.178793223608e-002  ,1.676222860677e-002  ,1.204015740193e-004  ,0.000000000000e+000  ,4.733041324956e-003  ,1.075000780850e-002  ,6.953964864128e-003  ,1.747681064282e-002  ,0.000000000000e+000  ,3.188020739703e-003  ,1.000825726971e+000  ,4.406461473534e-001  ,4.372714544522e-015  ,4.406461473534e-001  ,1.000000000000e+000  ,2.691108757855e-005  ,2.691108757855e-005  ,1.153547249623e-004  ,5.141252435367e-003  ,2.261802691390e-017  ,5.154526273857e-017  ,7.439649789073e-003  ,3.838427150660e-007  ,0.000000000000e+000  ,2.085596425106e-003  ,1.075888437988e-002  ,4.502095104566e-003  ,1.747681064282e-002  
  4.266666666667e+009  ,1.000000000000e+000  ,1.000782074278e+000  ,4.474322906651e-001  ,4.474322906651e-001  ,3.156788756791e-003  ,0.000000000000e+000  ,4.266666666667e+009  ,0.000000000000e+000  ,8.462800526737e-003  ,8.462800526737e-003  ,1.733584311478e-002  ,1.199487997724e-002  ,4.812966732112e-003  ,1.211263432136e-002  ,1.680784670935e-002  ,1.177543441265e-004  ,0.000000000000e+000  ,4.805932230559e-003  ,1.074953892887e-002  ,6.801590502901e-003  ,1.733584311478e-002  ,0.000000000000e+000  ,3.156788756791e-003  ,1.000782074278e+000  ,4.474322906651e-001  ,4.418980526335e-015  ,4.474322906651e-001  ,1.000000000000e+000  ,2.671527355377e-005  ,2.671527355377e-005  ,1.121040629452e-004  ,5.366896624467e-003  ,2.112386459841e-017  ,5.352549518872e-017  ,7.573432175828e-003  ,3.717255896012e-007  ,0.000000000000e+000  ,2.150329266700e-003  ,1.075794586677e-002  ,4.306958066668e-003  ,1.733584311478e-002  
  4.319191919192e+009  ,1.000000000000e+000  ,1.000736127984e+000  ,4.539212243235e-001  ,4.539212243235e-001  ,3.124086113213e-003  ,0.000000000000e+000  ,4.319191919192e+009  ,0.000000000000e+000  ,8.478233369893e-003  ,8.478233369893e-003  ,1.719783363169e-002  ,1.231864273870e-002  ,4.522706692831e-003  ,1.243376004695e-002  ,1.684134943153e-002  ,1.151173082522e-004  ,0.000000000000e+000  ,4.875630766095e-003  ,1.074904541336e-002  ,6.650312112726e-003  ,1.719783363169e-002  ,0.000000000000e+000  ,3.124086113213e-003  ,1.000736127984e+000  ,4.539212243235e-001  ,4.495460832044e-015  ,4.539212243235e-001  ,1.000000000000e+000  ,2.648673113546e-005  ,2.648673113546e-005  ,1.089845954451e-004  ,5.591693393955e-003  ,2.004806794764e-017  ,5.589548128612e-017  ,7.697259779108e-003  ,3.596363841006e-007  ,0.000000000000e+000  ,2.213152286695e-003  ,1.075695808650e-002  ,4.117501226410e-003  ,1.719783363169e-002  
  4.371717171717e+009  ,1.000000000000e+000  ,1.000688029929e+000  ,4.600816934297e-001  ,4.600816934297e-001  ,3.089837116855e-003  ,0.000000000000e+000  ,4.371717171717e+009  ,0.000000000000e+000  ,8.487260099591e-003  ,8.487260099591e-003  ,1.706381227150e-002  ,1.263766616660e-002  ,4.224366689239e-003  ,1.275015350994e-002  ,1.686203285584e-002  ,1.124873433435e-004  ,0.000000000000e+000  ,4.941801218364e-003  ,1.074852878549e-002  ,6.501282427874e-003  ,1.706381227150e-002  ,0.000000000000e+000  ,3.089837116855e-003  ,1.000688029929e+000  ,4.600816934297e-001  ,4.573947070080e-015  ,4.600816934297e-001  ,1.000000000000e+000  ,2.622425127612e-005  ,2.622425127612e-005  ,1.060034995864e-004  ,5.814358850928e-003  ,1.918149451444e-017  ,5.831852728986e-017  ,7.810013565965e-003  ,3.475675686386e-007  ,0.000000000000e+000  ,2.273632273138e-003  ,1.075592409498e-002  ,3.935027275570e-003  ,1.706381227150e-002  
  4.424242424242e+009  ,1.000000000000e+000  ,1.000637953788e+000  ,4.658834798196e-001  ,4.658834798196e-001  ,3.053982631745e-003  ,0.000000000000e+000  ,4.424242424242e+009  ,0.000000000000e+000  ,8.489563226739e-003  ,8.489563226739e-003  ,1.693483938549e-002  ,1.295078504085e-002  ,3.918479342394e-003  ,1.306064711109e-002  ,1.686926438324e-002  ,1.098620702372e-004  ,0.000000000000e+000  ,5.004119009877e-003  ,1.074799091072e-002  ,6.355760176547e-003  ,1.693483938549e-002  ,0.000000000000e+000  ,3.053982631745e-003  ,1.000637953788e+000  ,4.658834798196e-001  ,4.613190423718e-015  ,4.658834798196e-001  ,1.000000000000e+000  ,2.592697864557e-005  ,2.592697864557e-005  ,1.031676123983e-004  ,6.033556801226e-003  ,1.825198890595e-017  ,6.025125218041e-017  ,7.910630033298e-003  ,3.355168543914e-007  ,0.000000000000e+000  ,2.331336377753e-003  ,1.075484763223e-002  ,3.760838498968e-003  ,1.693483938549e-002  
  4.476767676768e+009  ,1.000000000000e+000  ,1.000586104114e+000  ,4.712979126054e-001  ,4.712979126054e-001  ,3.016481600946e-003  ,0.000000000000e+000  ,4.476767676768e+009  ,0.000000000000e+000  ,8.484868309044e-003  ,8.484868309044e-003  ,1.681198584651e-002  ,1.325683777262e-002  ,3.605658981306e-003  ,1.336407763678e-002  ,1.686249675393e-002  ,1.072398641607e-004  ,0.000000000000e+000  ,5.062276182658e-003  ,1.074743398619e-002  ,6.215095883329e-003  ,1.681198584651e-002  ,0.000000000000e+000  ,3.016481600946e-003  ,1.000586104114e+000  ,4.712979126054e-001  ,4.684550005211e-015  ,4.712979126054e-001  ,1.000000000000e+000  ,2.559444914069e-005  ,2.559444914069e-005  ,1.004832344144e-004  ,6.247919969985e-003  ,1.663040320802e-017  ,6.260468996303e-017  ,7.998124932646e-003  ,3.234870771283e-007  ,0.000000000000e+000  ,2.385840197919e-003  ,1.075373310146e-002  ,3.596212507709e-003  ,1.681198584651e-002  
  4.529292929293e+009  ,1.000000000000e+000  ,1.000532714433e+000  ,4.762983790799e-001  ,4.762983790799e-001  ,2.977312290739e-003  ,0.000000000000e+000  ,4.529292929293e+009  ,0.000000000000e+000  ,8.472950475032e-003  ,8.472950475032e-003  ,1.669631071362e-002  ,1.355468349704e-002  ,3.286597598313e-003  ,1.365930335175e-002  ,1.684128109535e-002  ,1.046198547093e-004  ,0.000000000000e+000  ,5.115986885928e-003  ,1.074686052023e-002  ,6.080710944472e-003  ,1.669631071362e-002  ,0.000000000000e+000  ,2.977312290739e-003  ,1.000532714433e+000  ,4.762983790799e-001  ,4.748799733071e-015  ,4.762983790799e-001  ,1.000000000000e+000  ,2.522661958814e-005  ,2.522661958814e-005  ,9.795593599506e-005  ,6.456073778582e-003  ,1.552795547523e-017  ,6.486529611073e-017  ,8.071616640543e-003  ,3.114859792809e-007  ,0.000000000000e+000  ,2.436736261162e-003  ,1.075258552793e-002  ,3.442376744450e-003  ,1.669631071362e-002  
  4.581818181818e+009  ,1.000000000000e+000  ,1.000478044376e+000  ,4.808608187366e-001  ,4.808608187366e-001  ,2.936473187305e-003  ,0.000000000000e+000  ,4.581818181818e+009  ,0.000000000000e+000  ,8.453640194038e-003  ,8.453640194038e-003  ,1.658883701830e-002  ,1.384321969151e-002  ,2.962058782808e-003  ,1.394522160527e-002  ,1.680527847432e-002  ,1.020019137534e-004  ,0.000000000000e+000  ,5.164992682456e-003  ,1.074627330157e-002  ,5.954069334718e-003  ,1.658883701830e-002  ,0.000000000000e+000  ,2.936473187305e-003  ,1.000478044376e+000  ,4.808608187366e-001  ,4.794429232479e-015  ,4.808608187366e-001  ,1.000000000000e+000  ,2.482388776491e-005  ,2.482388776491e-005  ,9.559037404282e-005  ,6.656661954812e-003  ,1.395381253530e-017  ,6.685937811768e-017  ,8.130348215904e-003  ,2.995258847901e-007  ,0.000000000000e+000  ,2.483642610054e-003  ,1.075141049709e-002  ,3.300482666929e-003  ,1.658883701830e-002  
  4.634343434343e+009  ,1.000000000000e+000  ,1.000422375909e+000  ,4.849641824783e-001  ,4.849641824783e-001  ,2.893983487600e-003  ,0.000000000000e+000  ,4.634343434343e+009  ,0.000000000000e+000  ,8.426828042100e-003  ,8.426828042100e-003  ,1.649052659931e-002  ,1.412139975861e-002  ,2.632869695355e-003  ,1.422078638885e-002  ,1.675426945397e-002  ,9.938663023197e-005  ,0.000000000000e+000  ,5.209067480970e-003  ,1.074567535886e-002  ,5.836641744532e-003  ,1.649052659931e-002  ,0.000000000000e+000  ,2.893983487600e-003  ,1.000422375909e+000  ,4.849641824783e-001  ,4.792982888520e-015  ,4.849641824783e-001  ,1.000000000000e+000  ,2.438710120668e-005  ,2.438710120668e-005  ,9.339012695384e-005  ,6.848373089385e-003  ,1.261593972328e-017  ,6.815998582303e-017  ,8.173707167911e-003  ,2.876232667790e-007  ,0.000000000000e+000  ,2.526211152383e-003  ,1.075021407326e-002  ,3.171580616109e-003  ,1.649052659931e-002  
  4.686868686869e+009  ,1.000000000000e+000  ,1.000366008739e+000  ,4.885908394273e-001  ,4.885908394273e-001  ,2.849883141119e-003  ,0.000000000000e+000  ,4.686868686869e+009  ,0.000000000000e+000  ,8.392468242493e-003  ,8.392468242493e-003  ,1.640225509277e-002  ,1.438824997525e-002  ,2.299911238346e-003  ,1.448502524664e-002  ,1.668816121360e-002  ,9.677527139033e-005  ,0.000000000000e+000  ,5.248021905771e-003  ,1.074506991127e-002  ,5.729862618574e-003  ,1.640225509277e-002  ,0.000000000000e+000  ,2.849883141119e-003  ,1.000366008739e+000  ,4.885908394273e-001  ,4.854057590087e-015  ,4.885908394273e-001  ,1.000000000000e+000  ,2.391755375666e-005  ,2.391755375666e-005  ,9.135755529873e-005  ,7.029967133297e-003  ,1.105673606837e-017  ,7.031114674105e-017  ,8.201242005148e-003  ,2.757982144120e-007  ,0.000000000000e+000  ,2.564135428274e-003  ,1.074900270076e-002  ,3.056596415942e-003  ,1.640225509277e-002  
  4.739393939394e+009  ,1.000000000000e+000  ,1.000309255055e+000  ,4.917269151936e-001  ,4.917269151936e-001  ,2.804232417999e-003  ,0.000000000000e+000  ,4.739393939394e+009  ,0.000000000000e+000  ,8.350580804042e-003  ,8.350580804042e-003  ,1.632478829641e-002  ,1.464288520627e-002  ,1.964106671123e-003  ,1.473705493696e-002  ,1.660699187740e-002  ,9.416973068910e-005  ,0.000000000000e+000  ,5.281706930114e-003  ,1.074446031209e-002  ,5.635081464466e-003  ,1.632478829641e-002  ,0.000000000000e+000  ,2.804232417999e-003  ,1.000309255055e+000  ,4.917269151936e-001  ,4.879951963837e-015  ,4.917269151936e-001  ,1.000000000000e+000  ,2.341696939982e-005  ,2.341696939982e-005  ,8.949369483032e-005  ,7.200300772014e-003  ,9.644525285392e-018  ,7.191612018079e-017  ,8.212674751505e-003  ,2.640738115922e-007  ,0.000000000000e+000  ,2.597157455702e-003  ,1.074778309075e-002  ,2.956310723649e-003  ,1.632478829641e-002  
  4.791919191919e+009  ,1.000000000000e+000  ,1.000252433786e+000  ,4.943625479567e-001  ,4.943625479567e-001  ,2.757111000257e-003  ,0.000000000000e+000  ,4.791919191919e+009  ,0.000000000000e+000  ,8.301252138147e-003  ,8.301252138147e-003  ,1.625876114989e-002  ,1.488452281342e-002  ,1.626408999575e-003  ,1.497609527672e-002  ,1.651093181299e-002  ,9.157246330095e-005  ,0.000000000000e+000  ,5.310016626817e-003  ,1.074384998696e-002  ,5.553510854493e-003  ,1.625876114989e-002  ,0.000000000000e+000  ,2.757111000257e-003  ,1.000252433786e+000  ,4.943625479567e-001  ,4.900245941500e-015  ,4.943625479567e-001  ,1.000000000000e+000  ,2.288747358599e-005  ,2.288747358599e-005  ,8.779818701385e-005  ,7.358350623161e-003  ,7.971835631856e-018  ,7.338655009926e-017  ,8.207908791936e-003  ,2.524754458872e-007  ,0.000000000000e+000  ,2.625073349326e-003  ,1.074656209768e-002  ,2.871342049701e-003  ,1.625876114989e-002  
  4.844444444444e+009  ,1.000000000000e+000  ,1.000195864593e+000  ,4.964920521513e-001  ,4.964920521513e-001  ,2.708616615391e-003  ,0.000000000000e+000  ,4.844444444444e+009  ,0.000000000000e+000  ,8.244634102873e-003  ,8.244634102873e-003  ,1.620466049195e-002  ,1.511249425892e-002  ,1.287787536056e-003  ,1.520148066969e-002  ,1.640028179498e-002  ,8.898641076872e-005  ,0.000000000000e+000  ,5.332889926437e-003  ,1.074324236942e-002  ,5.486174596703e-003  ,1.620466049195e-002  ,0.000000000000e+000  ,2.708616615391e-003  ,1.000195864593e+000  ,4.964920521513e-001  ,4.926752714736e-015  ,4.964920521513e-001  ,1.000000000000e+000  ,2.233155291886e-005  ,2.233155291886e-005  ,8.626925045367e-005  ,7.503233287736e-003  ,6.271760495618e-018  ,7.489393615741e-017  ,8.187031640014e-003  ,2.410300707517e-007  ,0.000000000000e+000  ,2.647737463474e-003  ,1.074534659020e-002  ,2.802134199783e-003  ,1.620466049195e-002  
  4.896969696970e+009  ,1.000000000000e+000  ,1.000139861842e+000  ,4.981139836761e-001  ,4.981139836761e-001  ,2.658863253409e-003  ,0.000000000000e+000  ,4.896969696970e+009  ,0.000000000000e+000  ,8.180941494737e-003  ,8.180941494737e-003  ,1.616281256966e-002  ,1.532625400325e-002  ,9.492140692533e-004  ,1.541266892022e-002  ,1.627546807250e-002  ,8.641491697335e-005  ,0.000000000000e+000  ,5.350311317681e-003  ,1.074264083611e-002  ,5.433860372275e-003  ,1.616281256966e-002  ,0.000000000000e+000  ,2.658863253409e-003  ,1.000139861842e+000  ,4.981139836761e-001  ,4.939678631821e-015  ,4.981139836761e-001  ,1.000000000000e+000  ,2.175200471865e-005  ,2.175200471865e-005  ,8.490369449110e-005  ,7.634221436390e-003  ,4.635519035991e-018  ,7.613363132455e-017  ,8.150312481777e-003  ,2.297654472864e-007  ,0.000000000000e+000  ,2.665064884358e-003  ,1.074414332165e-002  ,2.748948668575e-003  ,1.616281256966e-002  
  4.949494949495e+009  ,1.000000000000e+000  ,1.000084728785e+000  ,4.992311050743e-001  ,4.992311050742e-001  ,2.607979027914e-003  ,0.000000000000e+000  ,4.949494949495e+009  ,0.000000000000e+000  ,8.110448080519e-003  ,8.110448080519e-003  ,1.613337599555e-002  ,1.552538542123e-002  ,6.116491018000e-004  ,1.560924705924e-002  ,1.613703452303e-002  ,8.386163800693e-005  ,0.000000000000e+000  ,5.362310473408e-003  ,1.074204864430e-002  ,5.397081455467e-003  ,1.613337599555e-002  ,0.000000000000e+000  ,2.607979027914e-003  ,1.000084728785e+000  ,4.992311050742e-001  ,4.948282827503e-015  ,4.992311050743e-001  ,1.000000000000e+000  ,2.115187850098e-005  ,2.115187850098e-005  ,8.369697404241e-005  ,7.750755320545e-003  ,2.950975263440e-018  ,7.723896917348e-017  ,8.098194625163e-003  ,2.187093931682e-007  ,0.000000000000e+000  ,2.677032183391e-003  ,1.074295880503e-002  ,2.711862254860e-003  ,1.613337599555e-002  
