  Time                 , V(R75:2)             , V(L11:1)             , V(R71:1)             , V(C859:1)            , V(L26:1)             , B(K1)                , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , Time                 , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  1.210881245517e-009  ,2.528328333351e+000  ,-3.824730421742e-002  ,-1.008670372320e-002  ,2.801140488848e+000  ,-3.824730421742e-002  ,4.949087842434e-009  ,5.158066831727e-011  ,-1.641863665921e-002  ,-1.641863665921e-002  ,-5.472506950503e-002  ,-5.905298478279e-002  ,-4.740723176105e-003  ,2.797876414377e-002  ,4.858509174645e-003  ,3.271948731988e-002  ,1.177859985395e-004  ,5.905298478279e-002  ,5.472506950503e-002  ,-4.327915277758e-003  ,0.000000000000e+000  ,4.108195941720e-004  ,-2.715712495543e-002  ,-2.756794454960e-002  ,-5.905298478279e-002  ,1.210881245517e-009  ,0.000000000000e+000  ,-1.008670372320e-002  ,2.528328333351e+000  ,2.572025620929e+000  ,2.849215876114e+000  ,-3.824730421742e-002  ,4.163336342344e-017  ,-3.824730421742e-002  ,2.801140488848e+000  ,2.682225493391e+000  ,-1.656099235204e-004  ,-1.656099235204e-004  ,2.391337099882e-003  ,2.838995112657e-003  ,1.813198815271e-004  ,-7.372574772901e-018  ,-2.022760781641e-019  ,-9.214004107906e-004  ,1.188072470010e-006  ,7.022285417174e-003  ,6.030695679944e-003  ,1.160844469124e-002  ,0.000000000000e+000  ,1.571274199677e-005  ,6.866212847716e-002  ,7.075521485884e-002  ,-1.682547017750e-001  
  1.250881550097e-009  ,1.796375156956e+000  ,-2.141795914478e-001  ,-3.967841494432e-003  ,2.030187679246e+000  ,-2.141795914478e-001  ,4.272004728180e-009  ,4.453346296606e-011  ,-1.417544152625e-002  ,-1.417544152625e-002  ,-4.089076160430e-002  ,-4.402353688952e-002  ,-4.055824204164e-003  ,2.389617980507e-002  ,4.454703247421e-003  ,2.795200400923e-002  ,3.988790432571e-004  ,4.402353688952e-002  ,4.089076160430e-002  ,-3.132775285215e-003  ,0.000000000000e+000  ,2.300532668613e-003  ,-1.929511446785e-002  ,-2.159564713646e-002  ,-4.402353688952e-002  ,1.250881550097e-009  ,0.000000000000e+000  ,-3.967841494432e-003  ,1.796375156956e+000  ,1.859195756369e+000  ,2.098878527822e+000  ,-2.141795914478e-001  ,2.178812685827e-015  ,-2.141795914478e-001  ,2.030187679246e+000  ,1.941537483012e+000  ,-5.624590508973e-005  ,-5.624590508973e-005  ,2.568782154436e-003  ,3.024014106247e-003  ,8.686747710320e-004  ,-5.377642775528e-017  ,-9.705963947074e-018  ,-5.875839677485e-003  ,1.582688819096e-006  ,3.902695184189e-003  ,3.367015914229e-003  ,6.082400642099e-003  ,0.000000000000e+000  ,4.927271470758e-004  ,3.466126428067e-002  ,4.341923089507e-002  ,-9.240005629620e-002  
  1.290881854677e-009  ,6.495813056763e-001  ,-3.445839979781e-001  ,5.983124154404e-004  ,7.976862077688e-001  ,-3.445839979781e-001  ,2.605768343635e-009  ,2.719096879017e-011  ,-8.655154179695e-003  ,-8.655154179695e-003  ,-1.765571008948e-002  ,-1.888146981840e-002  ,-2.464346474552e-003  ,1.437969174686e-002  ,2.930616612534e-003  ,1.684403822141e-002  ,4.662701379822e-004  ,1.888146981840e-002  ,1.765571008948e-002  ,-1.225759728916e-003  ,0.000000000000e+000  ,3.701224468078e-003  ,-6.977242810701e-003  ,-1.067846727878e-002  ,-1.888146981840e-002  ,1.290881854677e-009  ,0.000000000000e+000  ,5.983124154404e-004  ,6.495813056763e-001  ,7.241112885884e-001  ,8.789581534841e-001  ,-3.445839979781e-001  ,3.261280134836e-015  ,-3.445839979781e-001  ,7.976862077688e-001  ,7.596645919955e-001  ,5.178486203263e-006  ,5.178486203263e-006  ,1.315879771270e-003  ,1.534533790106e-003  ,8.491743606042e-004  ,-4.683753385137e-017  ,-9.557561741278e-018  ,-5.814264029622e-003  ,-2.789752125023e-007  ,7.179039906703e-004  ,6.277188176806e-004  ,9.311662643514e-004  ,0.000000000000e+000  ,1.275382724625e-003  ,4.532286494996e-003  ,1.061616166477e-002  ,-1.659602184664e-002  
  1.330882159257e-009  ,-6.552936488068e-001  ,-4.003101740840e-001  ,2.557964118582e-003  ,-6.205114248025e-001  ,-4.003101740840e-001  ,3.383184264126e-010  ,3.590933796186e-012  ,-1.143029727808e-003  ,-1.143029727808e-003  ,9.777412712456e-003  ,1.074373263242e-002  ,-3.219411145775e-004  ,1.560974214406e-003  ,7.250852412104e-004  ,1.882915328983e-003  ,4.031441266329e-004  ,-1.074373263242e-002  ,-9.777412712456e-003  ,9.663199199686e-004  ,0.000000000000e+000  ,4.299787047089e-003  ,7.038599879773e-003  ,2.738812832683e-003  ,1.074373263242e-002  ,1.330882159257e-009  ,0.000000000000e+000  ,2.557964118582e-003  ,-6.552936488068e-001  ,-5.791879944215e-001  ,-5.376119192570e-001  ,-4.003101740840e-001  ,4.125172425873e-015  ,-4.003101740840e-001  ,-6.205114248025e-001  ,-5.988767704006e-001  ,2.923829030206e-006  ,2.923829030206e-006  ,-7.441163926770e-004  ,-8.906501229403e-004  ,1.288763036213e-004  ,-6.396792817664e-018  ,-2.991101643448e-018  ,-7.585665929807e-004  ,-1.031228210543e-006  ,2.324369424891e-004  ,1.925052885505e-004  ,5.787065528445e-004  ,0.000000000000e+000  ,1.721248501344e-003  ,4.612349797708e-003  ,6.983520126930e-004  ,-5.775958720502e-003  
  1.370882463836e-009  ,-1.826125328091e+000  ,-3.689056057157e-001  ,1.460649802218e-003  ,-1.907008574557e+000  ,-3.689056057157e-001  ,-2.006796814972e-009  ,-2.082737552651e-011  ,6.629559532483e-003  ,6.629559532483e-003  ,3.526686412961e-002  ,3.821974106704e-002  ,1.892157576592e-003  ,-1.168973272460e-002  ,-1.569386340369e-003  ,-1.358189030119e-002  ,3.227712362229e-004  ,-3.821974106704e-002  ,-3.526686412961e-002  ,2.952876937427e-003  ,0.000000000000e+000  ,3.962466226806e-003  ,1.961466517821e-002  ,1.565219895140e-002  ,3.821974106704e-002  ,1.370882463836e-009  ,0.000000000000e+000  ,1.460649802218e-003  ,-1.826125328091e+000  ,-1.759028597672e+000  ,-1.833901838318e+000  ,-3.689056057157e-001  ,3.490263633665e-015  ,-3.689056057157e-001  ,-1.907008574557e+000  ,-1.830045481970e+000  ,-9.683464819917e-006  ,-9.683464819917e-006  ,-2.366291275230e-003  ,-2.794120529316e-003  ,-6.980275369021e-004  ,4.076600168545e-017  ,5.477572070961e-018  ,5.030273853706e-003  ,-4.714557423496e-007  ,2.941509470382e-003  ,2.504542809439e-003  ,5.403899098151e-003  ,0.000000000000e+000  ,1.461776003528e-003  ,3.581883688396e-002  ,2.280869301053e-002  ,-7.009125340287e-002  
  1.410882768416e-009  ,-2.600781654809e+000  ,-2.574042185282e-001  ,-2.439915804097e-003  ,-2.773875685002e+000  ,-2.574042185282e-001  ,-3.885239788103e-009  ,-4.044209921372e-011  ,1.287311999607e-002  ,1.287311999607e-002  ,5.310589786347e-002  ,5.739520638771e-002  ,3.682869331776e-003  ,-2.240572736576e-002  ,-3.340512626383e-003  ,-2.608859669754e-002  ,3.423567053929e-004  ,-5.739520638771e-002  ,-5.310589786347e-002  ,4.289308524242e-003  ,0.000000000000e+000  ,2.764814377317e-003  ,2.793535612039e-002  ,2.517054174308e-002  ,5.739520638771e-002  ,1.410882768416e-009  ,0.000000000000e+000  ,-2.439915804097e-003  ,-2.600781654809e+000  ,-2.551359611371e+000  ,-2.719892083865e+000  ,-2.574042185282e-001  ,2.595146320061e-015  ,-2.574042185282e-001  ,-2.773875685002e+000  ,-2.658298957899e+000  ,3.140932892646e-005  ,3.140932892646e-005  ,-2.624601991005e-003  ,-3.098399928770e-003  ,-9.479861022873e-004  ,5.898059818321e-017  ,8.669119049477e-018  ,6.651660866038e-003  ,8.353215361277e-007  ,6.633550105689e-003  ,5.679110014285e-003  ,1.140226438010e-002  ,0.000000000000e+000  ,7.116748841688e-004  ,7.265376171847e-002  ,5.898407957969e-002  ,-1.561087675058e-001  
  1.450883072996e-009  ,-2.805769248269e+000  ,-9.074277607083e-002  ,-8.242776185823e-003  ,-3.027068819764e+000  ,-9.074277607083e-002  ,-4.883400536675e-009  ,-5.070832445906e-011  ,1.614096098503e-002  ,1.614096098503e-002  ,5.929963179879e-002  ,6.397609835869e-002  ,4.650139339453e-003  ,-2.818779480266e-002  ,-4.094127167396e-003  ,-3.283793414211e-002  ,5.560121720571e-004  ,-6.397609835870e-002  ,-5.929963179879e-002  ,4.676466559902e-003  ,0.000000000000e+000  ,9.746807311582e-004  ,3.013715626498e-002  ,2.916247553382e-002  ,6.397609835869e-002  ,1.450883072996e-009  ,0.000000000000e+000  ,-8.242776185823e-003  ,-2.805769248269e+000  ,-2.778828481946e+000  ,-2.997359664414e+000  ,-9.074277607083e-002  ,6.106226635438e-016  ,-9.074277607083e-002  ,-3.027068819764e+000  ,-2.898240150500e+000  ,1.330463288237e-004  ,1.330463288237e-004  ,-1.597577523331e-003  ,-1.900675844878e-003  ,-4.219665527782e-004  ,1.517883041480e-017  ,2.499966835843e-018  ,2.709129562948e-003  ,4.583083890860e-006  ,8.241955616311e-003  ,7.081067977686e-003  ,1.355352314638e-002  ,0.000000000000e+000  ,8.844523532804e-005  ,8.455790627856e-002  ,7.917689306916e-002  ,-1.917593767069e-001  
  1.490883377576e-009  ,-2.395048667509e+000  ,9.382602170891e-002  ,-1.460166400439e-002  ,-2.609843090404e+000  ,9.382602170891e-002  ,-4.736186262090e-009  ,-4.917609126378e-011  ,1.565323601109e-002  ,1.565323601109e-002  ,5.245889749438e-002  ,5.648648322915e-002  ,4.578230280174e-003  ,-2.774114619685e-002  ,-3.565325825336e-003  ,-3.231937647702e-002  ,1.012904454838e-003  ,-5.648648322915e-002  ,-5.245889749438e-002  ,4.027585734773e-003  ,0.000000000000e+000  ,-1.007798299773e-003  ,2.572554959730e-002  ,2.673334789708e-002  ,5.648648322915e-002  ,1.490883377576e-009  ,0.000000000000e+000  ,-1.460166400439e-002  ,-2.395048667509e+000  ,-2.390459777241e+000  ,-2.604226634823e+000  ,9.382602170891e-002  ,-1.124100812433e-015  ,9.382602170891e-002  ,-2.609843090404e+000  ,-2.496096259126e+000  ,2.285632928154e-004  ,2.285632928154e-004  ,-2.407281241527e-004  ,-3.172538239805e-004  ,4.295571336560e-004  ,-3.079134169859e-017  ,-4.007785656849e-018  ,-3.504315195100e-003  ,1.479009051809e-005  ,6.425158477384e-003  ,5.541573374842e-003  ,1.005324168588e-002  ,0.000000000000e+000  ,9.455770515275e-005  ,6.161394328395e-002  ,6.653595293908e-002  ,-1.471036041329e-001  
  1.530883682155e-009  ,-1.460334633417e+000  ,2.550676190948e-001  ,-2.002669264116e-002  ,-1.615448094670e+000  ,2.550676190948e-001  ,-3.474037037304e-009  ,-3.603941042845e-011  ,1.147170063011e-002  ,1.147170063011e-002  ,3.411102992406e-002  ,3.659872535194e-002  ,3.483788200933e-003  ,-2.116508992059e-002  ,-1.778311339637e-003  ,-2.464887812152e-002  ,1.705476861297e-003  ,-3.659872535194e-002  ,-3.411102992406e-002  ,2.487695427881e-003  ,0.000000000000e+000  ,-2.739716639042e-003  ,1.568565664251e-002  ,1.842537328155e-002  ,3.659872535194e-002  ,1.530883682155e-009  ,0.000000000000e+000  ,-2.002669264116e-002  ,-1.460334633417e+000  ,-1.473059860471e+000  ,-1.628448822565e+000  ,2.550676190948e-001  ,-2.990663272584e-015  ,2.550676190948e-001  ,-1.615448094670e+000  ,-1.541749241429e+000  ,2.297402225907e-004  ,2.297402225907e-004  ,4.340706008114e-004  ,4.758100695901e-004  ,8.886015618426e-004  ,-6.852157730108e-017  ,-5.318330410671e-018  ,-6.780766161904e-003  ,3.415506090779e-005  ,2.697284088527e-003  ,2.343065529326e-003  ,3.835402538841e-003  ,0.000000000000e+000  ,6.988130001148e-004  ,2.290630764295e-002  ,3.160692683055e-002  ,-5.959915120673e-002  
  1.570883986735e-009  ,-2.105766509529e-001  ,3.569860972929e-001  ,-2.321829915740e-002  ,-2.662650342325e-001  ,3.569860972929e-001  ,-1.365545723635e-009  ,-1.409384576167e-011  ,4.486210439702e-003  ,4.486210439702e-003  ,8.358103106324e-003  ,8.759275323369e-003  ,1.612096906390e-003  ,-9.930707256055e-003  ,9.582863766518e-004  ,-1.154280416245e-002  ,2.570383283042e-003  ,-8.759275323369e-003  ,-8.358103106323e-003  ,4.011722170453e-004  ,0.000000000000e+000  ,-3.834437135262e-003  ,2.261832985531e-003  ,6.096270120793e-003  ,8.759275323369e-003  ,1.570883986735e-009  ,0.000000000000e+000  ,-2.321829915740e-002  ,-2.105766509529e-001  ,-2.317957692886e-001  ,-2.883374313378e-001  ,3.569860972929e-001  ,-3.861494457524e-015  ,3.569860972929e-001  ,-2.662650342325e-001  ,-2.486264815138e-001  ,1.041621760721e-004  ,1.041621760721e-004  ,1.773515788754e-004  ,1.933382032921e-004  ,5.754961830702e-004  ,-3.903127820948e-017  ,3.700417532162e-018  ,-4.388624889927e-003  ,5.967992801485e-005  ,1.545009395686e-004  ,1.406728281311e-004  ,9.974203680508e-005  ,0.000000000000e+000  ,1.368840748232e-003  ,4.762892151078e-004  ,3.460015823806e-003  ,-2.525626947121e-003  
  1.610884291315e-009  ,1.074789380806e+000  ,3.768740197902e-001  ,-2.335874340369e-002  ,1.135946820416e+000  ,3.768740197902e-001  ,1.139387745841e-009  ,1.188776949768e-011  ,-3.783994555293e-003  ,-3.783994555293e-003  ,-1.904086725910e-002  ,-2.080617492505e-002  ,-6.177083532933e-004  ,3.448349529816e-003  ,4.119639580769e-003  ,4.066057883110e-003  ,3.501931227475e-003  ,2.080617492505e-002  ,1.904086725910e-002  ,-1.765307665945e-003  ,0.000000000000e+000  ,-4.048056066489e-003  ,-1.154446166280e-002  ,-7.496405596306e-003  ,-2.080617492505e-002  ,1.610884291315e-009  ,0.000000000000e+000  ,-2.335874340369e-002  ,1.074789380806e+000  ,1.055706831570e+000  ,1.116283821577e+000  ,3.768740197902e-001  ,-4.246603069191e-015  ,3.768740197902e-001  ,1.135946820416e+000  ,1.094049425969e+000  ,-8.838935785804e-005  ,-8.838935785804e-005  ,-3.633482869758e-004  ,-4.091117933904e-004  ,-2.327982301636e-004  ,1.474514954580e-017  ,1.749447408765e-017  ,1.627369581863e-003  ,8.180071295995e-005  ,8.717245177589e-004  ,7.300762503333e-004  ,1.931333838587e-003  ,0.000000000000e+000  ,1.525607162114e-003  ,1.240786480230e-002  ,5.231856618069e-003  ,-2.322559645774e-002  
  1.650884595894e-009  ,2.108359621217e+000  ,3.103924324151e-001  ,-2.029595875116e-002  ,2.277562946635e+000  ,3.103924324151e-001  ,3.465811345058e-009  ,3.622197299684e-011  ,-1.152981210047e-002  ,-1.152981210047e-002  ,-4.195839752974e-002  ,-4.548557565469e-002  ,-2.706345704470e-003  ,1.597824657773e-002  ,7.081377623211e-003  ,1.868459228220e-002  ,4.375031918741e-003  ,4.548557565469e-002  ,4.195839752974e-002  ,-3.527178124953e-003  ,0.000000000000e+000  ,-3.333968124760e-003  ,-2.264618282725e-002  ,-1.931221470249e-002  ,-4.548557565469e-002  ,1.650884595894e-009  ,0.000000000000e+000  ,-2.029595875116e-002  ,2.108359621217e+000  ,2.101477017834e+000  ,2.271158398868e+000  ,3.103924324151e-001  ,-3.247402347029e-015  ,3.103924324151e-001  ,2.277562946635e+000  ,2.185968642940e+000  ,-2.340085907998e-004  ,-2.340085907998e-004  ,-2.887830087811e-004  ,-2.913145419991e-004  ,-8.400292261667e-004  ,5.030698080333e-017  ,2.299608231381e-017  ,6.178777761399e-003  ,8.879546735776e-005  ,4.166219630296e-003  ,3.545133194115e-003  ,7.710300779209e-003  ,0.000000000000e+000  ,1.034838475839e-003  ,4.774629744766e-002  ,3.472272837817e-002  ,-1.033049471755e-001  
  1.690884900474e-009  ,2.659063460228e+000  ,1.725425050612e-001  ,-1.457861379466e-002  ,2.903261004195e+000  ,1.725425050612e-001  ,5.139468200955e-009  ,5.358518774570e-011  ,-1.705669501024e-002  ,-1.705669501024e-002  ,-5.526943518147e-002  ,-5.975983071689e-002  ,-4.186098180757e-003  ,2.485476315903e-002  ,9.258626861459e-003  ,2.904086133978e-002  ,5.072528680701e-003  ,5.975983071689e-002  ,5.526943518147e-002  ,-4.490395535426e-003  ,0.000000000000e+000  ,-1.853302954471e-003  ,-2.856136906797e-002  ,-2.670806611350e-002  ,-5.975983071689e-002  ,1.690884900474e-009  ,0.000000000000e+000  ,-1.457861379466e-002  ,2.659063460228e+000  ,2.671626571455e+000  ,2.917905697980e+000  ,1.725425050612e-001  ,-2.137179322403e-015  ,1.725425050612e-001  ,2.903261004195e+000  ,2.782922633080e+000  ,-2.486629691677e-004  ,-2.486629691677e-004  ,6.943560616622e-004  ,8.751644215045e-004  ,-7.222798665402e-004  ,5.204170427930e-017  ,1.978734588216e-017  ,5.434158466439e-003  ,7.395043659829e-005  ,7.191400686555e-003  ,6.151270463931e-003  ,1.249642336702e-002  ,0.000000000000e+000  ,3.197735344018e-004  ,7.594649286272e-002  ,6.641016606319e-002  ,-1.743735505591e-001  
  1.730885205054e-009  ,2.603861191346e+000  ,-5.690827193272e-003  ,-7.334521525467e-003  ,2.873144296791e+000  ,-5.690827193272e-003  ,5.783163732433e-009  ,6.020388109724e-011  ,-1.916349053738e-002  ,-1.916349053738e-002  ,-5.599799366149e-002  ,-6.043759207638e-002  ,-4.725500574658e-003  ,2.809068577586e-002  ,1.023629529891e-002  ,3.281618635051e-002  ,5.510794724252e-003  ,6.043759207638e-002  ,5.599799366149e-002  ,-4.439598414888e-003  ,0.000000000000e+000  ,6.112596340786e-005  ,-2.796843384904e-002  ,-2.802955981245e-002  ,-6.043759207638e-002  ,1.730885205054e-009  ,0.000000000000e+000  ,-7.334521525467e-003  ,2.603861191346e+000  ,2.638677957791e+000  ,2.911828658183e+000  ,-5.690827193272e-003  ,8.326672684689e-017  ,-5.690827193272e-003  ,2.873144296791e+000  ,2.751441117627e+000  ,-1.405550338495e-004  ,-1.405550338495e-004  ,1.949669066703e-003  ,2.337989653566e-003  ,2.689200717209e-005  ,-6.694948415098e-018  ,-8.523428045785e-019  ,5.393977950860e-005  ,4.041904252746e-005  ,7.355447096724e-003  ,6.314510709753e-003  ,1.221529362447e-002  ,0.000000000000e+000  ,3.478572947764e-007  ,7.282591948224e-002  ,7.314459438733e-002  ,-1.759839126396e-001  
  1.770885509634e-009  ,1.955271816399e+000  ,-1.842727251439e-001  ,-1.958296705170e-005  ,2.194040998250e+000  ,-1.842727251439e-001  ,5.254171245435e-009  ,5.469803018080e-011  ,-1.741092375906e-002  ,-1.741092375906e-002  ,-4.398298988122e-002  ,-4.736928028628e-002  ,-4.203526332855e-003  ,2.496044325120e-002  ,9.861404266914e-003  ,2.916396958405e-002  ,5.657877934058e-003  ,4.736928028628e-002  ,4.398298988122e-002  ,-3.386290405062e-003  ,0.000000000000e+000  ,1.979298873726e-003  ,-2.100184550375e-002  ,-2.298114437747e-002  ,-4.736928028628e-002  ,1.770885509634e-009  ,0.000000000000e+000  ,-1.958296705170e-005  ,1.955271816399e+000  ,2.010084931813e+000  ,2.254286898293e+000  ,-1.842727251439e-001  ,1.693090112553e-015  ,-1.842727251439e-001  ,2.194040998250e+000  ,2.098653478537e+000  ,-3.409575463133e-007  ,-3.409575463133e-007  ,2.410844700634e-003  ,2.853804925275e-003  ,7.745952525693e-004  ,-4.250072516143e-017  ,-1.669624606020e-017  ,-5.373553034211e-003  ,1.107980371748e-007  ,4.518438157074e-003  ,3.895509494347e-003  ,7.106650137920e-003  ,0.000000000000e+000  ,3.647307973357e-004  ,4.106431660584e-002  ,4.916918201122e-002  ,-1.067839479309e-001  
  1.810885814213e-009  ,8.585722049232e-001  ,-3.230775448908e-001  ,5.906575245998e-003  ,1.017976549889e+000  ,-3.230775448908e-001  ,3.687241386151e-009  ,3.838913655038e-011  ,-1.221964168445e-002  ,-1.221964168445e-002  ,-2.191430671039e-002  ,-2.348057330084e-002  ,-2.736661808474e-003  ,1.616248436847e-002  ,8.276799000425e-003  ,1.889914617695e-002  ,5.540137191950e-003  ,2.348057330084e-002  ,2.191430671039e-002  ,-1.566266590454e-003  ,0.000000000000e+000  ,3.470220675519e-003  ,-9.222043017435e-003  ,-1.269226369295e-002  ,-2.348057330084e-002  ,1.810885814213e-009  ,0.000000000000e+000  ,5.906575245998e-003  ,8.585722049232e-001  ,9.265648800109e-001  ,1.092392528548e+000  ,-3.230775448908e-001  ,3.469446951954e-015  ,-3.230775448908e-001  ,1.017976549889e+000  ,9.706937194336e-001  ,7.217623308833e-005  ,7.217623308833e-005  ,1.490012335932e-003  ,1.747329841642e-003  ,8.841539782783e-004  ,-5.724587470723e-017  ,-2.871591506396e-017  ,-6.217518976359e-003  ,-3.272323719739e-005  ,1.110227966391e-003  ,9.670529218827e-004  ,1.520365142312e-003  ,0.000000000000e+000  ,1.121150376076e-003  ,7.917789807375e-003  ,1.499781021735e-002  ,-2.565000283986e-002  
  1.850886118793e-009  ,-4.407057245185e-001  ,-3.908678909238e-001  ,9.305706467757e-003  ,-3.918389998639e-001  ,-3.908678909238e-001  ,1.440427510954e-009  ,1.500388527012e-011  ,-4.775885012023e-003  ,-4.775885012023e-003  ,5.268996327746e-003  ,5.882137336072e-003  ,-6.528296839157e-004  ,3.663051099132e-003  ,5.888718924915e-003  ,4.315880783047e-003  ,5.235889240999e-003  ,-5.882137336072e-003  ,-5.268996327746e-003  ,6.131410083264e-004  ,0.000000000000e+000  ,4.198366175336e-003  ,4.733681251541e-003  ,5.353150762047e-004  ,5.882137336072e-003  ,1.850886118793e-009  ,0.000000000000e+000  ,9.305706467757e-003  ,-4.407057245185e-001  ,-3.693839620051e-001  ,-3.139033072119e-001  ,-3.908678909238e-001  ,3.885780586188e-015  ,-3.908678909238e-001  ,-3.918389998639e-001  ,-3.799941399103e-001  ,4.444298404565e-005  ,4.444298404565e-005  ,-3.757941047713e-004  ,-4.584284475609e-004  ,2.551701616846e-004  ,-1.431146867681e-017  ,-2.288226967595e-017  ,-1.727101538865e-003  ,-4.872364837441e-005  ,6.967309297390e-005  ,5.590498841913e-005  ,2.329899901027e-004  ,0.000000000000e+000  ,1.641006532280e-003  ,2.086160425600e-003  ,2.667894368861e-005  ,-1.846422363268e-003  
  1.890886423373e-009  ,-1.651707925273e+000  ,-3.722846688909e-001  ,9.614066411111e-003  ,-1.719899044306e+000  ,-3.722846688908e-001  ,-9.715039917351e-010  ,-1.016021548808e-011  ,3.234097035191e-003  ,3.234097035191e-003  ,3.148368616171e-002  ,3.414788213436e-002  ,1.581983710527e-003  ,-9.743701261989e-003  ,3.275507191606e-003  ,-1.132568497252e-002  ,4.857490902132e-003  ,-3.414788213436e-002  ,-3.148368616171e-002  ,2.664195972653e-003  ,0.000000000000e+000  ,3.998761212576e-003  ,1.774122368714e-002  ,1.374246247456e-002  ,3.414788213436e-002  ,1.890886423373e-009  ,0.000000000000e+000  ,9.614066411111e-003  ,-1.651707925273e+000  ,-1.587736755228e+000  ,-1.649969416510e+000  ,-3.722846688908e-001  ,3.982925100843e-015  ,-3.722846688909e-001  ,-1.719899044306e+000  ,-1.651135454052e+000  ,-3.109282367631e-005  ,-3.109282367631e-005  ,-2.014048241090e-003  ,-2.387948687686e-003  ,-5.889482818641e-004  ,3.903127820948e-017  ,-1.304609981144e-017  ,4.325264767432e-003  ,-4.670024012444e-005  ,2.348130975128e-003  ,1.996024736830e-003  ,4.398948426990e-003  ,0.000000000000e+000  ,1.488677493998e-003  ,2.930331976809e-002  ,1.758242608991e-002  ,-5.634296116026e-002  
  1.930886727953e-009  ,-2.503331093472e+000  ,-2.712846607901e-001  ,6.966934471793e-003  ,-2.668988805391e+000  ,-2.712846607901e-001  ,-3.017617154541e-009  ,-3.142051916934e-011  ,1.000146187932e-002  ,1.000146187932e-002  ,5.086334614558e-002  ,5.499122508940e-002  ,3.467978241610e-003  ,-2.106081387639e-002  ,1.057890117746e-003  ,-2.452879211800e-002  ,4.525868359356e-003  ,-5.499122508940e-002  ,-5.086334614558e-002  ,4.127878943813e-003  ,0.000000000000e+000  ,2.913906130935e-003  ,2.688862613826e-002  ,2.397472000732e-002  ,5.499122508940e-002  ,1.930886727953e-009  ,0.000000000000e+000  ,6.966934471793e-003  ,-2.503331093472e+000  ,-2.455829455295e+000  ,-2.616887134789e+000  ,-2.712846607901e-001  ,2.685351940812e-015  ,-2.712846607901e-001  ,-2.668988805391e+000  ,-2.558252975428e+000  ,-6.967952953537e-005  ,-6.967952953537e-005  ,-2.416092265090e-003  ,-2.865134695589e-003  ,-9.408093009025e-004  ,5.637851296925e-017  ,-2.840807280855e-018  ,6.825175536680e-003  ,-3.153142828758e-005  ,6.089498950930e-003  ,5.209602957992e-003  ,1.056015859022e-002  ,0.000000000000e+000  ,7.904980363050e-004  ,6.731113387265e-002  ,5.351268826689e-002  ,-1.439058294627e-001  
  1.970887032532e-009  ,-2.804876719020e+000  ,-1.102568276817e-001  ,2.166689606970e-003  ,-3.026681288007e+000  ,-1.102568276817e-001  ,-4.222148817605e-009  ,-4.398097671013e-011  ,1.399957968902e-002  ,1.399957968902e-002  ,5.907085510590e-002  ,6.374743932444e-002  ,4.583352107007e-003  ,-2.775900175786e-002  ,-2.401576201852e-004  ,-3.234235386487e-002  ,4.343194486822e-003  ,-6.374743932444e-002  ,-5.907085510590e-002  ,4.676584218538e-003  ,0.000000000000e+000  ,1.184283863391e-003  ,3.012756948465e-002  ,2.894328562125e-002  ,6.374743932444e-002  ,1.970887032532e-009  ,0.000000000000e+000  ,2.166689606970e-003  ,-2.804876719020e+000  ,-2.779362088512e+000  ,-2.998327531115e+000  ,-1.102568276817e-001  ,1.234255753157e-015  ,-1.102568276817e-001  ,-3.026681288007e+000  ,-2.898313069439e+000  ,-3.033274381415e-005  ,-3.033274381415e-005  ,-1.507171041835e-003  ,-1.807479397089e-003  ,-5.053458634669e-004  ,3.599551212652e-017  ,2.964159243782e-019  ,3.636041178884e-003  ,-9.410354355640e-006  ,8.183145224326e-003  ,7.026536159029e-003  ,1.355420516092e-002  ,0.000000000000e+000  ,1.305753818522e-004  ,8.450411824815e-002  ,7.799115315573e-002  ,-1.911357023645e-001  
