  Frequency            , V(C857:2)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  3.583838383838e+009  ,1.000000000000e+000  ,1.000587332455e+000  ,3.467876989865e-001  ,3.467876989865e-001  ,3.488411513078e-003  ,0.000000000000e+000  ,3.583838383838e+009  ,0.000000000000e+000  ,7.855177373896e-003  ,7.855177373896e-003  ,1.910252858940e-002  ,7.808937897412e-003  ,7.746499726229e-003  ,7.963855021563e-003  ,1.555543762364e-002  ,1.549171241505e-004  ,0.000000000000e+000  ,3.724894725956e-003  ,1.074744717997e-002  ,8.595527833003e-003  ,1.910252858940e-002  ,0.000000000000e+000  ,3.488411513078e-003  ,1.000587332455e+000  ,3.467876989865e-001  ,3.473885005513e-015  ,3.467876989865e-001  ,1.000000000000e+000  ,2.740209118837e-005  ,2.740209118837e-005  ,8.102582022316e-005  ,2.708043604972e-003  ,2.606508613071e-017  ,2.766551654549e-017  ,5.448698187928e-003  ,5.404146794590e-007  ,0.000000000000e+000  ,1.291747670981e-003  ,1.075375950451e-002  ,6.878516491570e-003  ,1.910252858940e-002  
  3.636363636364e+009  ,1.000000000000e+000  ,1.000579516273e+000  ,3.548733928618e-001  ,3.548733928618e-001  ,3.465366480692e-003  ,0.000000000000e+000  ,3.636363636364e+009  ,0.000000000000e+000  ,7.917650820172e-003  ,7.917650820172e-003  ,1.898203107586e-002  ,8.108128319775e-003  ,7.575502514187e-003  ,8.259799126158e-003  ,1.568363083396e-002  ,1.516708063823e-004  ,0.000000000000e+000  ,3.811744284230e-003  ,1.074736322527e-002  ,8.480426453358e-003  ,1.898203107586e-002  ,0.000000000000e+000  ,3.465366480692e-003  ,1.000579516273e+000  ,3.548733928618e-001  ,3.650675994273e-015  ,3.548733928618e-001  ,1.000000000000e+000  ,2.743756175805e-005  ,2.743756175805e-005  ,7.885117873427e-005  ,2.877359006597e-003  ,2.645808753107e-017  ,3.015385038738e-017  ,5.620052815028e-003  ,5.255949285361e-007  ,0.000000000000e+000  ,1.352686626866e-003  ,1.075359149715e-002  ,6.695531616549e-003  ,1.898203107586e-002  
  3.688888888889e+009  ,1.000000000000e+000  ,1.000570689156e+000  ,3.629811372303e-001  ,3.629811372303e-001  ,3.442417145897e-003  ,0.000000000000e+000  ,3.688888888889e+009  ,0.000000000000e+000  ,7.978824982575e-003  ,7.978824982575e-003  ,1.885759656047e-002  ,8.413166804577e-003  ,7.395962095978e-003  ,8.561687869173e-003  ,1.580912890056e-002  ,1.485210645958e-004  ,0.000000000000e+000  ,3.898830689906e-003  ,1.074726841199e-002  ,8.360689928092e-003  ,1.885759656047e-002  ,0.000000000000e+000  ,3.442417145897e-003  ,1.000570689156e+000  ,3.629811372303e-001  ,3.671402796586e-015  ,3.629811372303e-001  ,1.000000000000e+000  ,2.746644392413e-005  ,2.746644392413e-005  ,7.671269532998e-005  ,3.053820854433e-003  ,2.652641925331e-017  ,3.143340478637e-017  ,5.792837203333e-003  ,5.112714592907e-007  ,0.000000000000e+000  ,1.415201997691e-003  ,1.075340176153e-002  ,6.507795768462e-003  ,1.885759656047e-002  
  3.741414141414e+009  ,1.000000000000e+000  ,1.000560799834e+000  ,3.710931915815e-001  ,3.710931915815e-001  ,3.419419641699e-003  ,0.000000000000e+000  ,3.741414141414e+009  ,0.000000000000e+000  ,8.038371133403e-003  ,8.038371133403e-003  ,1.872940606355e-002  ,8.723658139626e-003  ,7.207626415761e-003  ,8.869115851046e-003  ,1.593128455539e-002  ,1.454577114192e-004  ,0.000000000000e+000  ,3.985963389704e-003  ,1.074716218941e-002  ,8.236369509270e-003  ,1.872940606355e-002  ,0.000000000000e+000  ,3.419419641699e-003  ,1.000560799834e+000  ,3.710931915815e-001  ,3.652363777994e-015  ,3.710931915815e-001  ,1.000000000000e+000  ,2.748656414083e-005  ,2.748656414083e-005  ,7.461091457049e-005  ,3.237290141300e-003  ,2.615063275591e-017  ,3.239323747719e-017  ,5.966466978977e-003  ,4.973809554628e-007  ,0.000000000000e+000  ,1.479163875812e-003  ,1.075318919618e-002  ,6.315697568740e-003  ,1.872940606355e-002  
  3.793939393939e+009  ,1.000000000000e+000  ,1.000549800044e+000  ,3.791899376678e-001  ,3.791899376678e-001  ,3.396229166333e-003  ,0.000000000000e+000  ,3.793939393939e+009  ,0.000000000000e+000  ,8.095939324711e-003  ,8.095939324711e-003  ,1.859769921504e-002  ,9.039138931881e-003  ,7.010268633116e-003  ,9.181610016305e-003  ,1.604940756500e-002  ,1.424710844242e-004  ,0.000000000000e+000  ,4.072931661308e-003  ,1.074704403914e-002  ,8.107566751260e-003  ,1.859769921504e-002  ,0.000000000000e+000  ,3.396229166333e-003  ,1.000549800044e+000  ,3.791899376678e-001  ,3.775574535932e-015  ,3.791899376678e-001  ,1.000000000000e+000  ,2.749566526345e-005  ,2.749566526345e-005  ,7.254678751347e-005  ,3.427550528150e-003  ,2.628066705335e-017  ,3.466585297642e-017  ,6.140281320251e-003  ,4.838644522800e-007  ,0.000000000000e+000  ,1.544414702777e-003  ,1.075295276442e-002  ,6.119708656093e-003  ,1.859769921504e-002  
  3.846464646465e+009  ,1.000000000000e+000  ,1.000537645729e+000  ,3.872498695700e-001  ,3.872498695700e-001  ,3.372700571609e-003  ,0.000000000000e+000  ,3.846464646465e+009  ,0.000000000000e+000  ,8.151159655980e-003  ,8.151159655980e-003  ,1.846278023169e-002  ,9.359074268833e-003  ,6.803693008499e-003  ,9.498626303461e-003  ,1.616276727733e-002  ,1.395520346283e-004  ,0.000000000000e+000  ,4.159504506659e-003  ,1.074691348795e-002  ,7.974441440930e-003  ,1.846278023169e-002  ,0.000000000000e+000  ,3.372700571609e-003  ,1.000537645729e+000  ,3.872498695700e-001  ,3.841516055657e-015  ,3.872498695700e-001  ,1.000000000000e+000  ,2.749142083100e-005  ,2.749142083100e-005  ,7.052167050104e-005  ,3.624300289901e-003  ,2.564315775894e-017  ,3.648912545144e-017  ,6.313541694472e-003  ,4.706672269594e-007  ,0.000000000000e+000  ,1.610767577680e-003  ,1.075269152009e-002  ,5.920388787047e-003  ,1.846278023169e-002  
  3.898989898990e+009  ,1.000000000000e+000  ,1.000524298334e+000  ,3.952496176335e-001  ,3.952496176335e-001  ,3.348689147334e-003  ,0.000000000000e+000  ,3.898989898990e+009  ,0.000000000000e+000  ,8.203644138638e-003  ,8.203644138638e-003  ,1.832502351903e-002  ,9.682855190008e-003  ,6.587741163337e-003  ,9.819547113938e-003  ,1.627059635335e-002  ,1.366919239298e-004  ,0.000000000000e+000  ,4.245430909061e-003  ,1.074677012174e-002  ,7.837219994280e-003  ,1.832502351903e-002  ,0.000000000000e+000  ,3.348689147334e-003  ,1.000524298334e+000  ,3.952496176335e-001  ,3.953391794990e-015  ,3.952496176335e-001  ,1.000000000000e+000  ,2.747145409564e-005  ,2.747145409564e-005  ,6.853731826533e-005  ,3.827144811452e-003  ,2.592762444475e-017  ,3.882051699076e-017  ,6.485432156759e-003  ,4.577387621912e-007  ,0.000000000000e+000  ,1.678004943496e-003  ,1.075240463541e-002  ,5.718389804927e-003  ,1.832502351903e-002  
  3.951515151515e+009  ,1.000000000000e+000  ,1.000509726201e+000  ,4.031640119574e-001  ,4.031640119574e-001  ,3.324051607361e-003  ,0.000000000000e+000  ,3.951515151515e+009  ,0.000000000000e+000  ,8.252989216502e-003  ,8.252989216502e-003  ,1.818487861173e-002  ,1.000979718786e-002  ,6.362298614273e-003  ,1.014367981873e-002  ,1.637209580213e-002  ,1.338826308689e-004  ,0.000000000000e+000  ,4.330440515118e-003  ,1.074661360044e-002  ,7.696204175576e-003  ,1.818487861173e-002  ,0.000000000000e+000  ,3.324051607361e-003  ,1.000509726201e+000  ,4.031640119574e-001  ,4.052694235411e-015  ,4.031640119574e-001  ,1.000000000000e+000  ,2.743336207064e-005  ,2.743336207064e-005  ,6.659587005644e-005  ,4.035589993139e-003  ,2.541222799188e-017  ,4.110923272722e-017  ,6.655061519107e-003  ,4.450327743370e-007  ,0.000000000000e+000  ,1.745877771618e-003  ,1.075209143095e-002  ,5.514458116101e-003  ,1.818487861173e-002  
  4.004040404040e+009  ,1.000000000000e+000  ,1.000493906010e+000  ,4.109661907973e-001  ,4.109661907973e-001  ,3.298647277175e-003  ,0.000000000000e+000  ,4.004040404040e+009  ,0.000000000000e+000  ,8.298778988510e-003  ,8.298778988510e-003  ,1.804287411950e-002  ,1.033913996436e-002  ,6.127301448714e-003  ,1.047025652831e-002  ,1.646644141307e-002  ,1.311165639459e-004  ,0.000000000000e+000  ,4.414244799111e-003  ,1.074644367358e-002  ,7.551779935213e-003  ,1.804287411950e-002  ,0.000000000000e+000  ,3.298647277175e-003  ,1.000493906010e+000  ,4.109661907973e-001  ,4.085635815145e-015  ,4.109661907973e-001  ,1.000000000000e+000  ,2.737474471432e-005  ,2.737474471432e-005  ,6.469982754954e-005  ,4.249036967273e-003  ,2.479032475692e-017  ,4.277765506580e-017  ,6.821467685649e-003  ,4.325072966521e-007  ,0.000000000000e+000  ,1.814105370337e-003  ,1.075175140669e-002  ,5.309435295679e-003  ,1.804287411950e-002  
  4.056565656566e+009  ,1.000000000000e+000  ,1.000476824257e+000  ,4.186277585715e-001  ,4.186277585715e-001  ,3.272339475743e-003  ,0.000000000000e+000  ,4.056565656566e+009  ,0.000000000000e+000  ,8.340589161758e-003  ,8.340589161758e-003  ,1.789962030484e-002  ,1.067004866651e-002  ,5.882742975478e-003  ,1.079843534804e-002  ,1.655279164199e-002  ,1.283866815260e-004  ,0.000000000000e+000  ,4.496538760167e-003  ,1.074626019610e-002  ,7.404426091009e-003  ,1.789962030484e-002  ,0.000000000000e+000  ,3.272339475743e-003  ,1.000476824257e+000  ,4.186277585715e-001  ,4.219212682712e-015  ,4.186277585715e-001  ,1.000000000000e+000  ,2.729323916498e-005  ,2.729323916498e-005  ,6.285202342222e-005  ,4.466778557111e-003  ,2.417454800932e-017  ,4.556089537389e-017  ,6.983624416711e-003  ,4.201248061165e-007  ,0.000000000000e+000  ,1.882375942499e-003  ,1.075138427363e-002  ,5.104256446135e-003  ,1.789962030484e-002  
  4.109090909091e+009  ,1.000000000000e+000  ,1.000458478692e+000  ,4.261189970785e-001  ,4.261189970785e-001  ,3.244997075764e-003  ,0.000000000000e+000  ,4.109090909091e+009  ,0.000000000000e+000  ,8.377991738748e-003  ,8.377991738748e-003  ,1.775580989129e-002  ,1.100161680857e-002  ,5.628680151802e-003  ,1.112730332569e-002  ,1.663029696037e-002  ,1.256865171280e-004  ,0.000000000000e+000  ,4.577003190961e-003  ,1.074606314385e-002  ,7.254722493752e-003  ,1.775580989129e-002  ,0.000000000000e+000  ,3.244997075764e-003  ,1.000458478692e+000  ,4.261189970785e-001  ,4.231701386312e-015  ,4.261189970785e-001  ,1.000000000000e+000  ,2.718655869301e-005  ,2.718655869301e-005  ,6.105557972413e-005  ,4.687997920708e-003  ,2.405267759940e-017  ,4.708742490925e-017  ,7.140450726875e-003  ,4.078523805427e-007  ,0.000000000000e+000  ,1.950348009358e-003  ,1.075098998482e-002  ,4.899945956752e-003  ,1.775580989129e-002  
  4.161616161616e+009  ,1.000000000000e+000  ,1.000438879684e+000  ,4.334091320124e-001  ,4.334091320124e-001  ,3.216496216639e-003  ,0.000000000000e+000  ,4.161616161616e+009  ,0.000000000000e+000  ,8.410560412951e-003  ,8.410560412951e-003  ,1.761221669059e-002  ,1.133287105845e-002  ,5.365239558816e-003  ,1.145588126709e-002  ,1.669811061726e-002  ,1.230102086385e-004  ,0.000000000000e+000  ,4.655307540413e-003  ,1.074585262819e-002  ,7.103357221717e-003  ,1.761221669059e-002  ,0.000000000000e+000  ,3.216496216639e-003  ,1.000438879684e+000  ,4.334091320124e-001  ,4.355503409735e-015  ,4.334091320124e-001  ,1.000000000000e+000  ,2.705253574807e-005  ,2.705253574807e-005  ,5.931385549761e-005  ,4.911769808650e-003  ,2.302289974510e-017  ,4.989612992031e-017  ,7.290823038501e-003  ,3.956618706932e-007  ,0.000000000000e+000  ,2.017652800341e-003  ,1.075056876460e-002  ,4.697610363578e-003  ,1.761221669059e-002  
  4.214141414141e+009  ,1.000000000000e+000  ,1.000418051435e+000  ,4.404666549110e-001  ,4.404666549110e-001  ,3.186722133934e-003  ,0.000000000000e+000  ,4.214141414141e+009  ,0.000000000000e+000  ,8.437876611988e-003  ,8.437876611988e-003  ,1.746969165302e-002  ,1.166277801964e-002  ,5.092622674599e-003  ,1.178313054938e-002  ,1.675540069424e-002  ,1.203525297403e-004  ,0.000000000000e+000  ,4.731113371762e-003  ,1.074562890908e-002  ,6.951132241750e-003  ,1.746969165302e-002  ,0.000000000000e+000  ,3.186722133934e-003  ,1.000418051435e+000  ,4.404666549110e-001  ,4.348422724850e-015  ,4.404666549110e-001  ,1.000000000000e+000  ,2.688916816283e-005  ,2.688916816283e-005  ,5.763038355168e-005  ,5.137064821279e-003  ,2.213578697939e-017  ,5.123803265079e-017  ,7.433590101739e-003  ,3.835300703979e-007  ,0.000000000000e+000  ,2.083897680865e-003  ,1.075012113467e-002  ,4.498428092078e-003  ,1.746969165302e-002  
  4.266666666667e+009  ,1.000000000000e+000  ,1.000396032983e+000  ,4.472596983043e-001  ,4.472596983043e-001  ,3.155571058302e-003  ,0.000000000000e+000  ,4.266666666667e+009  ,0.000000000000e+000  ,8.459536089296e-003  ,8.459536089296e-003  ,1.732915599328e-002  ,1.199025307682e-002  ,4.811110180164e-003  ,1.210796199843e-002  ,1.680136325698e-002  ,1.177089216107e-004  ,0.000000000000e+000  ,4.804078392097e-003  ,1.074539240583e-002  ,6.798966859979e-003  ,1.732915599328e-002  ,0.000000000000e+000  ,3.155571058302e-003  ,1.000396032983e+000  ,4.472596983043e-001  ,4.444013503774e-015  ,4.472596983043e-001  ,1.000000000000e+000  ,2.669466725005e-005  ,2.669466725005e-005  ,5.600879683447e-005  ,5.362756973729e-003  ,2.155463725557e-017  ,5.380794662419e-017  ,7.567590557051e-003  ,3.714388663383e-007  ,0.000000000000e+000  ,2.148670652279e-003  ,1.074964793564e-002  ,4.303635978804e-003  ,1.732915599328e-002  
  4.319191919192e+009  ,1.000000000000e+000  ,1.000372878923e+000  ,4.537564591530e-001  ,4.537564591530e-001  ,3.122952126624e-003  ,0.000000000000e+000  ,4.319191919192e+009  ,0.000000000000e+000  ,8.475155924971e-003  ,8.475155924971e-003  ,1.719159113004e-002  ,1.231417129484e-002  ,4.521065032341e-003  ,1.242924681760e-002  ,1.683523632719e-002  ,1.150755227575e-004  ,0.000000000000e+000  ,4.873861000569e-003  ,1.074514370486e-002  ,6.647898170063e-003  ,1.719159113004e-002  ,0.000000000000e+000  ,3.122952126624e-003  ,1.000372878923e+000  ,4.537564591530e-001  ,4.497773686597e-015  ,4.537564591530e-001  ,1.000000000000e+000  ,2.646750621936e-005  ,2.646750621936e-005  ,5.445274547101e-005  ,5.587634764152e-003  ,2.048998687993e-017  ,5.590393928042e-017  ,7.691672861917e-003  ,3.593753485173e-007  ,0.000000000000e+000  ,2.211545910022e-003  ,1.074915034247e-002  ,4.114512612404e-003  ,1.719159113004e-002  
  4.371717171717e+009  ,1.000000000000e+000  ,1.000348659781e+000  ,4.599256627909e-001  ,4.599256627909e-001  ,3.088789239345e-003  ,0.000000000000e+000  ,4.371717171717e+009  ,0.000000000000e+000  ,8.484381757257e-003  ,8.484381757257e-003  ,1.705802530461e-002  ,1.263338026878e-002  ,4.222934050987e-003  ,1.274582946353e-002  ,1.685631431977e-002  ,1.124491947445e-004  ,0.000000000000e+000  ,4.940125271653e-003  ,1.074488356370e-002  ,6.499077603676e-003  ,1.705802530461e-002  ,0.000000000000e+000  ,3.088789239345e-003  ,1.000348659781e+000  ,4.599256627909e-001  ,4.556312550357e-015  ,4.599256627909e-001  ,1.000000000000e+000  ,2.620646707431e-005  ,2.620646707431e-005  ,5.296580620019e-005  ,5.810415793409e-003  ,1.918149451444e-017  ,5.807398274938e-017  ,7.804717138017e-003  ,3.473318626992e-007  ,0.000000000000e+000  ,2.272090389835e-003  ,1.074862987245e-002  ,3.932358702940e-003  ,1.705802530461e-002  
  4.424242424242e+009  ,1.000000000000e+000  ,1.000323461984e+000  ,4.657370566950e-001  ,4.657370566950e-001  ,3.053022791574e-003  ,0.000000000000e+000  ,4.424242424242e+009  ,0.000000000000e+000  ,8.486895030876e-003  ,8.486895030876e-003  ,1.692951691280e-002  ,1.294671472178e-002  ,3.917247798427e-003  ,1.305654226332e-002  ,1.686396252021e-002  ,1.098275415443e-004  ,0.000000000000e+000  ,5.002546258808e-003  ,1.074461291068e-002  ,6.353762616418e-003  ,1.692951691280e-002  ,0.000000000000e+000  ,3.053022791574e-003  ,1.000323461984e+000  ,4.657370566950e-001  ,4.626135118544e-015  ,4.657370566950e-001  ,1.000000000000e+000  ,2.591068395896e-005  ,2.591068395896e-005  ,5.155138661149e-005  ,6.029764808392e-003  ,1.779677492934e-017  ,6.040132869112e-017  ,7.905658330307e-003  ,3.353059874767e-007  ,0.000000000000e+000  ,2.329871170558e-003  ,1.074808838449e-002  ,3.758474872817e-003  ,1.692951691280e-002  
  4.476767676768e+009  ,1.000000000000e+000  ,1.000297387384e+000  ,4.711619207187e-001  ,4.711619207187e-001  ,3.015611202387e-003  ,0.000000000000e+000  ,4.476767676768e+009  ,0.000000000000e+000  ,8.482420020564e-003  ,8.482420020564e-003  ,1.680713478816e-002  ,1.325301254375e-002  ,3.604618577021e-003  ,1.336022146411e-002  ,1.685763112077e-002  ,1.072089203541e-004  ,0.000000000000e+000  ,5.060815474959e-003  ,1.074433283979e-002  ,6.213302532260e-003  ,1.680713478816e-002  ,0.000000000000e+000  ,3.015611202387e-003  ,1.000297387384e+000  ,4.711619207187e-001  ,4.710624909738e-015  ,4.711619207187e-001  ,1.000000000000e+000  ,2.557968083736e-005  ,2.557968083736e-005  ,5.021262719305e-005  ,6.244314845423e-003  ,1.710292414351e-017  ,6.293499202844e-017  ,7.993509918884e-003  ,3.233004212151e-007  ,0.000000000000e+000  ,2.384463539584e-003  ,1.074752806883e-002  ,3.594137450073e-003  ,1.680713478816e-002  
  4.529292929293e+009  ,1.000000000000e+000  ,1.000270552302e+000  ,4.761735781651e-001  ,4.761735781651e-001  ,2.976532167787e-003  ,0.000000000000e+000  ,4.529292929293e+009  ,0.000000000000e+000  ,8.470730370962e-003  ,8.470730370962e-003  ,1.669193590375e-002  ,1.355113186434e-002  ,3.285736435637e-003  ,1.365572430629e-002  ,1.683686829997e-002  ,1.045924419485e-004  ,0.000000000000e+000  ,5.114646382010e-003  ,1.074404460045e-002  ,6.079117661099e-003  ,1.669193590375e-002  ,0.000000000000e+000  ,2.976532167787e-003  ,1.000270552302e+000  ,4.761735781651e-001  ,4.752792834190e-015  ,4.761735781651e-001  ,1.000000000000e+000  ,2.521340143382e-005  ,2.521340143382e-005  ,4.895230469624e-005  ,6.452690948030e-003  ,1.552795547523e-017  ,6.490282862859e-017  ,8.067387303594e-003  ,3.113227679665e-007  ,0.000000000000e+000  ,2.435459468771e-003  ,1.074695142645e-002  ,3.440573020139e-003  ,1.669193590375e-002  
  4.581818181818e+009  ,1.000000000000e+000  ,1.000243086102e+000  ,4.807478904933e-001  ,4.807478904933e-001  ,2.935783568301e-003  ,0.000000000000e+000  ,4.581818181818e+009  ,0.000000000000e+000  ,8.451654890391e-003  ,8.451654890391e-003  ,1.658494119616e-002  ,1.383996866664e-002  ,2.961363155130e-003  ,1.394194662565e-002  ,1.680133182177e-002  ,1.019779590112e-004  ,0.000000000000e+000  ,5.163779704547e-003  ,1.074374958220e-002  ,5.952671045308e-003  ,1.658494119616e-002  ,0.000000000000e+000  ,2.935783568301e-003  ,1.000243086102e+000  ,4.807478904933e-001  ,4.769519276733e-015  ,4.807478904933e-001  ,1.000000000000e+000  ,2.481222955216e-005  ,2.481222955216e-005  ,4.777274063977e-005  ,6.653535740981e-003  ,1.450401561717e-017  ,6.649638318623e-017  ,8.126529904682e-003  ,2.993852163936e-007  ,0.000000000000e+000  ,2.482476199933e-003  ,1.074636123841e-002  ,3.298932638607e-003  ,1.658494119616e-002  
  4.634343434343e+009  ,1.000000000000e+000  ,1.000215129309e+000  ,4.848637177338e-001  ,4.848637177338e-001  ,2.893383972580e-003  ,0.000000000000e+000  ,4.634343434343e+009  ,0.000000000000e+000  ,8.425082347972e-003  ,8.425082347972e-003  ,1.648711043663e-002  ,1.411847438212e-002  ,2.632324272433e-003  ,1.421784042351e-002  ,1.675079865456e-002  ,9.936604138692e-005  ,0.000000000000e+000  ,5.207988375229e-003  ,1.074344929440e-002  ,5.835432631071e-003  ,1.648711043663e-002  ,0.000000000000e+000  ,2.893383972580e-003  ,1.000215129309e+000  ,4.848637177338e-001  ,4.799713717612e-015  ,4.848637177338e-001  ,1.000000000000e+000  ,2.437699823329e-005  ,2.437699823329e-005  ,4.667571886602e-005  ,6.845535977646e-003  ,1.261593972328e-017  ,6.824156371554e-017  ,8.170321003014e-003  ,2.875041115671e-007  ,0.000000000000e+000  ,2.525164605528e-003  ,1.074576052522e-002  ,3.170266708633e-003  ,1.648711043663e-002  
  4.686868686869e+009  ,1.000000000000e+000  ,1.000186831313e+000  ,4.885033270085e-001  ,4.885033270085e-001  ,2.849372693221e-003  ,0.000000000000e+000  ,4.686868686869e+009  ,0.000000000000e+000  ,8.390965051814e-003  ,8.390965051814e-003  ,1.639931725419e-002  ,1.438567286889e-002  ,2.299499296944e-003  ,1.448243080668e-002  ,1.668517216584e-002  ,9.675793779052e-005  ,0.000000000000e+000  ,5.247081922755e-003  ,1.074314534171e-002  ,5.728836332166e-003  ,1.639931725419e-002  ,0.000000000000e+000  ,2.849372693221e-003  ,1.000186831313e+000  ,4.885033270085e-001  ,4.867568541899e-015  ,4.885033270085e-001  ,1.000000000000e+000  ,2.390898668841e-005  ,2.390898668841e-005  ,4.566241589224e-005  ,7.027449057710e-003  ,1.105673606837e-017  ,7.049422460485e-017  ,8.198304388672e-003  ,2.756994257922e-007  ,0.000000000000e+000  ,2.563216976352e-003  ,1.074515249766e-002  ,3.055501568602e-003  ,1.639931725419e-002  
  4.739393939394e+009  ,1.000000000000e+000  ,1.000158347750e+000  ,4.916527329514e-001  ,4.916527329514e-001  ,2.803809369673e-003  ,0.000000000000e+000  ,4.739393939394e+009  ,0.000000000000e+000  ,8.349321029992e-003  ,8.349321029992e-003  ,1.632232552823e-002  ,1.464067617109e-002  ,1.963810364714e-003  ,1.473483169527e-002  ,1.660448653580e-002  ,9.415552418229e-005  ,0.000000000000e+000  ,5.280910128372e-003  ,1.074283939582e-002  ,5.634231352411e-003  ,1.632232552823e-002  ,0.000000000000e+000  ,2.803809369673e-003  ,1.000158347750e+000  ,4.916527329514e-001  ,4.876344409455e-015  ,4.916527329514e-001  ,1.000000000000e+000  ,2.340990453430e-005  ,2.340990453430e-005  ,4.473334735655e-005  ,7.198128451771e-003  ,9.523869111098e-018  ,7.185211416148e-017  ,8.210196999509e-003  ,2.639941409083e-007  ,0.000000000000e+000  ,2.596373897085e-003  ,1.074454050027e-002  ,2.955418809015e-003  ,1.632232552823e-002  
  4.791919191919e+009  ,1.000000000000e+000  ,1.000129837632e+000  ,4.943019563054e-001  ,4.943019563054e-001  ,2.756773074358e-003  ,0.000000000000e+000  ,4.791919191919e+009  ,0.000000000000e+000  ,8.300234693405e-003  ,8.300234693405e-003  ,1.625676839136e-002  ,1.488269848870e-002  ,1.626209658408e-003  ,1.497425972840e-002  ,1.650890814711e-002  ,9.156123970243e-005  ,0.000000000000e+000  ,5.309365803495e-003  ,1.074253316469e-002  ,5.552830187249e-003  ,1.625676839136e-002  ,0.000000000000e+000  ,2.756773074358e-003  ,1.000129837632e+000  ,4.943019563054e-001  ,4.909565334552e-015  ,4.943019563054e-001  ,1.000000000000e+000  ,2.288186351363e-005  ,2.288186351363e-005  ,4.388833316284e-005  ,7.356546978067e-003  ,7.852049331266e-018  ,7.351710647314e-017  ,8.205896907048e-003  ,2.524135602661e-007  ,0.000000000000e+000  ,2.624429903408e-003  ,1.074392794976e-002  ,2.870638239532e-003  ,1.625676839136e-002  
  4.844444444444e+009  ,1.000000000000e+000  ,1.000101460347e+000  ,4.964451903723e-001  ,4.964451903723e-001  ,2.708360960557e-003  ,0.000000000000e+000  ,4.844444444444e+009  ,0.000000000000e+000  ,8.243855926828e-003  ,8.243855926828e-003  ,1.620313100278e-002  ,1.511106785469e-002  ,1.287665987252e-003  ,1.520004586640e-002  ,1.639873384194e-002  ,8.897801171883e-005  ,0.000000000000e+000  ,5.332386577576e-003  ,1.074222836033e-002  ,5.485656779952e-003  ,1.620313100278e-002  ,0.000000000000e+000  ,2.708360960557e-003  ,1.000101460347e+000  ,4.964451903723e-001  ,4.930190325142e-015  ,4.964451903723e-001  ,1.000000000000e+000  ,2.232733755668e-005  ,2.232733755668e-005  ,4.312648302246e-005  ,7.501816957849e-003  ,6.258392107355e-018  ,7.493911907226e-017  ,8.185486234566e-003  ,2.409845732869e-007  ,0.000000000000e+000  ,2.647237669643e-003  ,1.074331827055e-002  ,2.801605261622e-003  ,1.620313100278e-002  
  4.896969696970e+009  ,1.000000000000e+000  ,1.000073372650e+000  ,4.980808691110e-001  ,4.980808691110e-001  ,2.658686492460e-003  ,0.000000000000e+000  ,4.896969696970e+009  ,0.000000000000e+000  ,8.180397626610e-003  ,8.180397626610e-003  ,1.616173806759e-002  ,1.532523511550e-002  ,9.491509656021e-004  ,1.541164428762e-002  ,1.627438608110e-002  ,8.640917211879e-005  ,0.000000000000e+000  ,5.349955629549e-003  ,1.074192666648e-002  ,5.433499129810e-003  ,1.616173806759e-002  ,0.000000000000e+000  ,2.658686492460e-003  ,1.000073372650e+000  ,4.980808691110e-001  ,4.939678631821e-015  ,4.980808691110e-001  ,1.000000000000e+000  ,2.174911267282e-005  ,2.174911267282e-005  ,4.244620304451e-005  ,7.633206425658e-003  ,4.683844361867e-018  ,7.612856996877e-017  ,8.149228853970e-003  ,2.297348987365e-007  ,0.000000000000e+000  ,2.664710549671e-003  ,1.074271483010e-002  ,2.748583181089e-003  ,1.616173806759e-002  
  4.949494949495e+009  ,1.000000000000e+000  ,1.000045725753e+000  ,4.992116351974e-001  ,4.992116351974e-001  ,2.607877317443e-003  ,0.000000000000e+000  ,4.949494949495e+009  ,0.000000000000e+000  ,8.110131775257e-003  ,8.110131775257e-003  ,1.613274679829e-002  ,1.552477993544e-002  ,6.116252476519e-004  ,1.560863830286e-002  ,1.613640518309e-002  ,8.385836742593e-005  ,0.000000000000e+000  ,5.362101344762e-003  ,1.074162970734e-002  ,5.396870970763e-003  ,1.613274679829e-002  ,0.000000000000e+000  ,2.607877317443e-003  ,1.000045725753e+000  ,4.992116351974e-001  ,4.949975913148e-015  ,4.992116351974e-001  ,1.000000000000e+000  ,2.115022869817e-005  ,2.115022869817e-005  ,4.184522292571e-005  ,7.750150777648e-003  ,3.110777365693e-018  ,7.726238363620e-017  ,8.097562982719e-003  ,2.186923342875e-007  ,0.000000000000e+000  ,2.676823380413e-003  ,1.074212087645e-002  ,2.711650735209e-003  ,1.613274679829e-002  
